,citing_int_id,cited_int_id,intent_labels,section_name,citance,context,citing_ss_id,citing_title,citing_year,citing_authors,cited_ss_id,cited_title,cited_year,cited_authors
1,N01-1013,J98-2002,[4],,"This appeared to solve the problem , and the results presented later for the average degree of generalisation do not show an overgeneralisation compared with those given in <TARGET_CITATION/> .","The reason is that person), which is close to (entity), and dominated by (entity), has two parents: (iif e_f orm) and (causal_agent). This DAGlike property was responsible for the overgeneralisation, and so we removed the link between / per son) and causal_agent). This appeared to solve the problem , and the results presented later for the average degree of generalisation do not show an overgeneralisation compared with those given in <TARGET_CITATION/> . This appeared to solve the problem, and the results presented later for the average degree of generalisation do not show an overgeneralisation compared with those given in <CITATION/>.This DAGlike property was responsible for the overgeneralisation, and so we removed the link between / per son) and causal_agent). The reason is that person), which is close to (entity), and dominated by (entity), has two parents: (iif e_f orm) and (causal_agent).",636a9580ca9a2554a2a388696ec12f5c3181dd52,Class-Based Probability Estimation Using a Semantic Hierarchy,2001,S. Clark; David J. Weir,d037236de0b1bc0cb5d95601b313cc90ed0b38a5,Generalizing Case Frames Using a Thesaurus and the MDL Principle,1995,Hang Li; N. Abe
5,W05-0709,External_55196,[0],,Arabic has two kinds of plurals : broken plurals and sound plurals <TARGET_CITATION/> .,"he first token  is a mention that refers to an organization, whereas the second token  is also a mention, but one that may refer to a person. Also, the prepositions (i.e.,  and ) not be considered a part of the mention. Arabic has two kinds of plurals : broken plurals and sound plurals <TARGET_CITATION/> . Arabic has two kinds of plurals: broken plurals and sound plurals <CITATION/>. Also, the prepositions (i.e.,  and ) not be considered a part of the mention. he first token  is a mention that refers to an organization, whereas the second token  is also a mention, but one that may refer to a person.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,bed701ff56ae91ae438fa32558765f979885a92f,Building an Arabic Stemmer for Information Retrieval,2002,Aitao Chen; F. Gey
7,J13-1008,External_2259,[0],related work,"<CITATION/> reports experiments on Arabic parsing using his MaltParser <TARGET_CITATION/> , trained on the PADT .","As for work on Arabic (MSA), results have been reported on the PATB <CITATION/>, the Prague Dependency Treebank (PADT) <CITATION/> and the CATiB <CITATION/>. <CITATION/> analyzed the PATB for annotation consistency, and introduced an enhanced splitstate constituency grammar, including labels for short idafa constructions and verbal or equational clauses. <CITATION/> reports experiments on Arabic parsing using his MaltParser <TARGET_CITATION/> , trained on the PADT . <CITATION/> reports experiments on Arabic parsing using his MaltParser <CITATION/>, trained on the PADT. <CITATION/> analyzed the PATB for annotation consistency, and introduced an enhanced splitstate constituency grammar, including labels for short idafa constructions and verbal or equational clauses. As for work on Arabic (MSA), results have been reported on the PATB <CITATION/>, the Prague Dependency Treebank (PADT) <CITATION/> and the CATiB <CITATION/>.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,,atanas chanev gulsen eryigit sandra kubler svetoslav marinov and erwin marsi,2007,Joakim Nivre; Johan Hall; Jens Nilsson
11,J07-1005,External_2736,[2],,"Our knowledge extractors rely extensively on MetaMap <TARGET_CITATION/> , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus .","For an example of a completely annotated abstract, see Figure 2. Each individual PICO extractor takes as input the abstract text of a MEDLINE citation and identifies the relevant elements: Outcomes are complete sentences, while population, problems, and interventions are short noun phrases. Our knowledge extractors rely extensively on MetaMap <TARGET_CITATION/> , a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus . Our knowledge extractors rely extensively on MetaMap <CITATION/>, a system for identifying segments of text that correspond to concepts in the UMLS Metathesaurus. Each individual PICO extractor takes as input the abstract text of a MEDLINE citation and identifies the relevant elements: Outcomes are complete sentences, while population, problems, and interventions are short noun phrases. For an example of a completely annotated abstract, see Figure 2.",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,1406f6b5ed4034b72ed2dccc3fcfa4c5c0810924,Effective mapping of biomedical text to the UMLS Metathesaurus: the MetaMap program,2001,A. Aronson
17,J13-1008,H05-1100,[0],related work,"Similarly , <TARGET_CITATION/> report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .","The results for Czech are the opposite of our results for Arabic, as we will see. This may be due to CASE tagging having a lower error rate in Czech (5.0%) <CITATION/> compared with Arabic (14.0%, see Table 3). Similarly , <TARGET_CITATION/> report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations . <CITATION/> report that the use of a subset of Spanish morphological features (number for adjectives, determiners, nouns, pronouns, and verbs; and mode for verbs) outperforms other combinations. This may be due to CASE tagging having a lower error rate in Czech (5.0%) <CITATION/> compared with Arabic (14.0%, see Table 3). The results for Czech are the opposite of our results for Arabic, as we will see.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,f27fac3c6ba73de99b6c60cf204e67999a29c76e,Morphology and Reranking for the Statistical Parsing of Spanish,2005,Brooke Cowan; M. Collins
25,J10-3007,External_527,[2],,"results are based on a corpus of movie subtitles <CITATION/> , and are consequently shorter sentences , whereas the En  Es results are based on a corpus of parliamentary proceedings <TARGET_CITATION/> .","Vertical axis: percentage of transferred edges that are correct. Horizontal axis: average number of transferred edges per sentence. results are based on a corpus of movie subtitles <CITATION/> , and are consequently shorter sentences , whereas the En  Es results are based on a corpus of parliamentary proceedings <TARGET_CITATION/> . results are based on a corpus of movie subtitles <CITATION/>, and are consequently shorter sentences, whereas the EnEs results are based on a corpus of parliamentary proceedings <CITATION/>. Horizontal axis: average number of transferred edges per sentence. Vertical axis: percentage of transferred edges that are correct.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,694b3c58712deefb59502847ba1b52b192c413e5,Europarl: A Parallel Corpus for Statistical Machine Translation,2005,Philipp Koehn
27,J91-2003,External_4948,[4],introduction,"This Principle of Finitism is also assumed by <TARGET_CITATION/> , and implicitly or explicitly by almost all researchers in computational linguistics .","Therefore these notions, and all other constructs we are going to define (axioms, metarules, definitions etc.) are computational, although usually we will not provide explicit algorithms for computing them. The issues of control are not so important for us at this point; we restrict ourselves to describing the logic. This Principle of Finitism is also assumed by <TARGET_CITATION/> , and implicitly or explicitly by almost all researchers in computational linguistics . This Principle of Finitism is also assumed by <CITATION/>, and implicitly or explicitly by almost all researchers in computational linguistics. The issues of control are not so important for us at this point; we restrict ourselves to describing the logic. Therefore these notions, and all other constructs we are going to define (axioms, metarules, definitions etc.) are computational, although usually we will not provide explicit algorithms for computing them.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,a theory of truth and semantic representationquot,1981,H Kamp
30,J07-1005,External_17760,[0],introduction,The PICO framework <TARGET_CITATION/> for capturing wellformulated clinical queries ( described in Section 2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system .,"The Semantic Network provides a consistent categorization of all concepts represented in the UMLS Metathesaurus. Third, the paradigm of evidencebased medicine <CITATION/> provides a taskbased model of the clinical informationseeking process. The PICO framework <TARGET_CITATION/> for capturing wellformulated clinical queries ( described in Section 2 ) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system . The PICO framework <CITATION/> for capturing wellformulated clinical queries (described in Section 2) can serve as the basis of a knowledge representation that bridges the needs of clinicians and analytical capabilities of a system. Third, the paradigm of evidencebased medicine <CITATION/> provides a taskbased model of the clinical informationseeking process. The Semantic Network provides a consistent categorization of all concepts represented in the UMLS Metathesaurus.",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,,the wellbuilt clinical question a key to evidencebased decisions,1995,W Scott Richardson; Mark C Wilson; James Nishikawa; Robert S Hayward
52,A00-2004,External_30123,[4],,"This confirms that although Kozima 's approach <TARGET_CITATION/> is computationally expensive , it does produce more precise segmentation .","The cosine coefficient (R98(s,0) and dot density measure (R98(m,doo ) yield similar results. Our spread activation based semantic measure (R98(,sa)) improved accuracy. This confirms that although Kozima 's approach <TARGET_CITATION/> is computationally expensive , it does produce more precise segmentation . This confirms that although Kozima's approach <CITATION/> is computationally expensive, it does produce more precise segmentation. Our spread activation based semantic measure (R98(,sa)) improved accuracy. The cosine coefficient (R98(s,0) and dot density measure (R98(m,doo ) yield similar results.",448aa9b04905e421a8ef6e864c183f7ca6a7bb45,Advances in domain independent linear text segmentation,2000,Freddy Y. Y. Choi,6fc74be27e660130014129c03d5961f974499fcb,Text Segmentation Based on Similarity between Words,1993,H. Kozima
56,J07-1005,External_20682,[3],,"This section , which elaborates on preliminary results reported in <TARGET_CITATION/> , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence .","The automatic extraction of PICO elements from MEDLINE citations represents a key capability integral to clinical question answering. This section , which elaborates on preliminary results reported in <TARGET_CITATION/> , describes extraction algorithms for population , problems , interventions , outcomes , and the strength of evidence . This section, which elaborates on preliminary results reported in <CITATION/>, describes extraction algorithms for population, problems, interventions, outcomes, and the strength of evidence. The automatic extraction of PICO elements from MEDLINE citations represents a key capability integral to clinical question answering.",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,58e3df962aeea5ece0857ab6e37870857a54ee07,Knowledge Extraction for Clinical Question Answering: Preliminary Results,2005,Dina Demner-Fushman; Jimmy J. Lin
