token_context,word_context,seg_context,sent_cotext,label
"['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', 'Story']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', 'Storyspace']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', 'Story']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', '']",0
"[""the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", '']","[""the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", '']","[""the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", '']","[""the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", '']",5
"['', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '']","['', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '']","['', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '']","['', 'Nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web (Berners- #AUTHOR_TAG .', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '']",0
"['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG']","['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG']","['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG']","['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG']",0
"['the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG']","['the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG']","['the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', '']","['', 'On the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', '']",0
"['(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the']","['(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the']","['(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the document for himself, it will fall in the public domain.', '']","['', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the document for himself, it will fall in the public domain.', '']",0
"['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging']","['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging:']","['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging']","['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging: Bloggers, WordPress, MovableType and LiveJournal']",0
"['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG']","['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG']","['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG']","['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG']",5
"['ally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', '']","['ally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', '']","['ally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', '']","['ally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', ""The only way to retrieve information is through a search engine or a calendar, i.e. the date of the 'post' -a lexia in the jargon of bloggers""]",0
"['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']",0
"['criticism -- unlike in the previous times #TAUTHOR_TAG .', '']","['criticism -- unlike in the previous times #TAUTHOR_TAG .', '']","['-- unlike in the previous times #TAUTHOR_TAG .', '']",[' #TAUTHOR_TAG'],0
"['1 Hypertext as a New Writing Space #TAUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter""]","['Hypertext as a New Writing Space #TAUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter', 'page' or 'footnote' simply become meaningless in the new texts, or they highly change""]","['1 Hypertext as a New Writing Space #TAUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter""]","['1.1 Hypertext as a New Writing Space #TAUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter', 'page' or 'footnote' simply become meaningless in the new texts, or they highly change their meaning."", '']",0
