CC,label
"Aligning English-Chinese parallel texts is already very difficult because of the great differences in the syntactic structures and writing systems of the two languages. A number of alignment techniques have been proposed , varying from statistical methods ( Brown et al. , 1991 ; #AUTHOR_TAG )  to lexical methods ( Kay and Roscheisen , 1993 ; Chen , 1993 )  . The method we adopted is that of ",0
"However, a major obstacle to this approach is the lack of parallel corpora for model training. Only a few such corpora exist , including the Hansard English-French corpus and the HKUST EnglishChinese corpus ( #AUTHOR_TAG )  . In this paper, we will describe a method which automatically searches for parallel texts on the Web",0
". Aligning English-Chinese parallel texts is already very difficult because of the great differences in the syntactic structures and writing systems of the two languages. A number of alignment techniques have been proposed , varying from statistical methods ( Brown et al. , 1991 ; Gale and Church , 1991 )  to lexical methods ( Kay and Roscheisen , 1993 ; #AUTHOR_TAG )  . The method we adopted is that of Simard et al. (1992) . Because it considers both length similarity and cognateness as alignment criteria, the method is more robust and better able to deal with noise than pure length-based methods. C",0
"Beside HTML markups, other criteria may also be incorporated. For example , it would be helpful to consider strong correspondence between certain English and Chinese words , as in ( #AUTHOR_TAG )  . We hope to implement such correspondences in our future research.</s>",3
"Aligning English-Chinese parallel texts is already very difficult because of the great differences in the syntactic structures and writing systems of the two languages. A number of alignment techniques have been proposed , varying from statistical methods ( #AUTHOR_TAG ; Gale and Church , 1991 )  to lexical methods ( Kay and Roscheisen , 1993 ; Chen , 1993 )  . The method we adopted is that of ",0
is provided by Ros̩ 's CARMEL system ( Ros̩ 2000 ) ; it uses the spelling correction algorithm devised by #AUTHOR_TAG  .,5
<s> 2 See ( #AUTHOR_TAG )  for how MIMIC 's dialoguelevel knowledge is used to override default prosodic assignments for concept-to-speech generation .</s>,0
"The strategies employed when MIMIC has only dialogue initiative are similar to the mixed initiative dialogue strategies employed by many existing spoken dialogue systems ( e.g. , ( Bennacef et at. , 1996 ; #AUTHOR_TAG )  ) . To inst",1
"Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction ( Whittaker and Stenton , 1988 ; #AUTHOR_TAG ; Chu-Carroll and Brown , 1998 )  . Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.",0
"Previous work has argued that initiative affects the degree of control an agent has in the dialogue interaction ( #AUTHOR_TAG ; Walker and Whittaker , 1990 ; Chu-Carroll and Brown , 1998 )  . Thus, a cooperative system may adopt different strategies to achieve the same goal depending on the initiative distribution.",0
