token_context,word_context,seg_context,sent_cotext,label
"['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it( #AUTHOR_TAG ) .', 'Story']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it( #AUTHOR_TAG ) .', 'Storyspace']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it( #AUTHOR_TAG ) .', 'Story']","['from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it( #AUTHOR_TAG ) .', '']",0
"[""the example of#AUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined byRoland Barthes ( 1970 ) ."", '']","[""the example of#AUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined byRoland Barthes ( 1970 ) ."", '']","[""the example of#AUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined byRoland Barthes ( 1970 ) ."", '']","[""the example of#AUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined byRoland Barthes ( 1970 ) ."", '']",5
"['', ""For example , a ` web page ' is more similar to an infinite canvas than a written page( #AUTHOR_TAG ) ."", '']","['', ""For example , a ` web page ' is more similar to an infinite canvas than a written page( #AUTHOR_TAG ) ."", '']","['', ""For example , a ` web page ' is more similar to an infinite canvas than a written page( #AUTHOR_TAG ) ."", '']","['', 'Nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web (Berners-Lee, 1999) .', ""For example , a ` web page ' is more similar to an infinite canvas than a written page( #AUTHOR_TAG ) ."", '']",0
"['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture( #AUTHOR_TAG )']","['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture( #AUTHOR_TAG )']","['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture( #AUTHOR_TAG )']","['', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture( #AUTHOR_TAG )']",0
"['the other side , wikis started as collective works where each entry is not owned by a single author e.g.#AUTHOR_TAG .', 'Wikipedia (2005)']","['the other side , wikis started as collective works where each entry is not owned by a single author e.g.#AUTHOR_TAG .', 'Wikipedia (2005)']","['the other side , wikis started as collective works where each entry is not owned by a single author e.g.#AUTHOR_TAG .', 'Wikipedia (2005) .', '']","['', 'On the other side , wikis started as collective works where each entry is not owned by a single author e.g.#AUTHOR_TAG .', 'Wikipedia (2005) .', '']",0
"['(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences( #AUTHOR_TAG ) .', 'If nobody claims the document for himself, it will fall in the public domain']","['(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences( #AUTHOR_TAG ) .', 'If nobody claims the document for himself, it will fall in the public domain.', '']","['(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences( #AUTHOR_TAG ) .', 'If nobody claims the document for himself, it will fall in the public domain.', '']","['', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences( #AUTHOR_TAG ) .', 'If nobody claims the document for himself, it will fall in the public domain.', '']",0
"['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design( #AUTHOR_TAG ) , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging']","['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design( #AUTHOR_TAG ) , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging:']","['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design( #AUTHOR_TAG ) , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging']","['main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design( #AUTHOR_TAG ) , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging: Bloggers, WordPress, MovableType and LiveJournal']",0
"['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences( #AUTHOR_TAG )']","['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences( #AUTHOR_TAG )']","['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences( #AUTHOR_TAG )']","['', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences( #AUTHOR_TAG )']",5
"['ally speaking , we find that the personal public diary metaphor behind blogs( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context .', '']","['ally speaking , we find that the personal public diary metaphor behind blogs( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context .', '']","['ally speaking , we find that the personal public diary metaphor behind blogs( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context .', '']","['ally speaking , we find that the personal public diary metaphor behind blogs( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context .', ""The only way to retrieve information is through a search engine or a calendar, i.e. the date of the 'post' -a lexia in the jargon of bloggers""]",0
"['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre( #AUTHOR_TAG ) .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre( #AUTHOR_TAG ) .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre( #AUTHOR_TAG ) .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre( #AUTHOR_TAG ) .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '']",0
"['criticism -- unlike in the previous times( #AUTHOR_TAG ) .', '']","['criticism -- unlike in the previous times( #AUTHOR_TAG ) .', '']","['-- unlike in the previous times( #AUTHOR_TAG ) .', '']",['( #AUTHOR_TAG )'],0
"['1 Hypertext as a New Writing Space#AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter', 'page' or 'footnote' simply become meaningless in the new texts, or they highly change their meaning""]","['Hypertext as a New Writing Space#AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter', 'page' or 'footnote' simply become meaningless in the new texts, or they highly change their meaning."", '']","['1 Hypertext as a New Writing Space#AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter', 'page' or 'footnote' simply become meaningless in the new texts, or they highly change their meaning""]","['1.1 Hypertext as a New Writing Space#AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""Terms as 'chapter', 'page' or 'footnote' simply become meaningless in the new texts, or they highly change their meaning."", '']",0
"['DOM ) , the XMLHTTPRequest object( #AUTHOR_TAG )']","['DOM ) , the XMLHTTPRequest object( #AUTHOR_TAG )']","['DOM ) , the XMLHTTPRequest object( #AUTHOR_TAG )']",['( #AUTHOR_TAG )'],0
"[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows( #AUTHOR_TAG )']","[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows( #AUTHOR_TAG )']","[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows( #AUTHOR_TAG )']","[""cept mapping has been used at least in education for over thirty years, in particular at the Cornell University, where Piaget's ideas gave the roots to the assimilation theory by David Ausubel."", 'Very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'Every arc always has a definite direction , i.e. arcs are arrows( #AUTHOR_TAG )']",0
['Ruby on#AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['Ruby on#AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['Ruby on#AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['Ruby on#AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],5
"[', a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history( #AUTHOR_TAG ) .', 'Figure 1 shows the model.', 'History snapshots']","[', a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history( #AUTHOR_TAG ) .', 'Figure 1 shows the model.', 'History snapshots']","[', a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history( #AUTHOR_TAG ) .', 'Figure 1 shows the model.', 'History snapshots']","['', 'Moreover , a sandbox is a temporary view of a document itself i.e. a sandbox can not cause a change in the history( #AUTHOR_TAG ) .', 'Figure 1 shows the model.', '']",0
"['a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis( #AUTHOR_TAG ) emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', 'This situation could']","['a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis( #AUTHOR_TAG ) emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', 'This situation could']","['a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis( #AUTHOR_TAG ) emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', 'This situation could make']","['', 'From a more pessimistic one, an author may feel to have lost power in this openness.', 'Henceforth the collaborative traits of blogs and wikis( #AUTHOR_TAG ) emphasize annotation , comment , and strong editing .', 'They give more power to readers, eventually filling the gap -the so-called active readers become authors as well.', '']",0
"['', 'The paradigm is ""write many , read many""( #AUTHOR_TAG )']","['', 'The paradigm is ""write many , read many""( #AUTHOR_TAG )']","['', 'The paradigm is ""write many , read many""( #AUTHOR_TAG )']","['', 'The paradigm is ""write many , read many""( #AUTHOR_TAG )']",0
"['AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML( #AUTHOR_TAG )']","['AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML( #AUTHOR_TAG )']","['or AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML( #AUTHOR_TAG )']","['used the Asyncronous Javascript And XML (or AJAX) paradigm to create the graphical user interface.', 'AJAX function lets the communication works asyncronously between a client and a server through a set of messages based on HTTP protocol and XML( #AUTHOR_TAG )']",0
"['is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( Brants et al. , 2002 ) and Portuguese( #AUTHOR_TAG ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively']","['is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( Brants et al. , 2002 ) and Portuguese( #AUTHOR_TAG ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively']","['is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( Brants et al. , 2002 ) and Portuguese( #AUTHOR_TAG ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']","['second observation is that a high proportion of non-projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'This is noticeable for German( Brants et al. , 2002 ) and Portuguese( #AUTHOR_TAG ) , which still have high overall accuracy thanks to very high attachment scores , but much more conspicuous for Czech ( B Â¨ ohmov Â´ a et al. , 2003 ) , Dutch ( van derBeek et al. , 2002 ) and Slovene ( DË\x87zeroski et al. , 2006 ) , where root precision drops more drastically to about 69 % , 71 % and 41 % , respectively , and root recall is also affected negatively .', '']",1
