token_context,word_context,seg_context,sent_cotext,label
"['start ( see figure 2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences ( #AUTHOR_TAG ).', 'if nobody claims the document for himself, it will fall in the public domain.', 'the set of lexias in the public domain will form a special document, owned by a special user, called public domain.', 'if the author refuses the permission to create derivative works, i. e. to edit his own lexias, users']","['start ( see figure 2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences ( #AUTHOR_TAG ).', 'if nobody claims the document for himself, it will fall in the public domain.', 'the set of lexias in the public domain will form a special document, owned by a special user, called public domain.', 'if the author refuses the permission to create derivative works, i. e. to edit his own lexias, users']","['a user lets others edit some lexias, he has the right to retain or refuse the attribution when other users have edited it.', 'in the first instance, the edited version simply moves ahead the document history.', 'in the second one, the last user, who has edited the lexia, may claim the attribution for himself.', 'the lexia will be marked as a derivative work from the original one, and a new document history timeline will start ( see figure 2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences ( #AUTHOR_TAG ).', 'if nobody claims the document for himself, it will fall in the public domain.', 'the set of lexias in the public domain will form a special document, owned by a special user, called public domain.', 'if the author refuses the permission to create derivative works, i. e. to edit his own lexias, users']","['a user lets others edit some lexias, he has the right to retain or refuse the attribution when other users have edited it.', 'in the first instance, the edited version simply moves ahead the document history.', 'in the second one, the last user, who has edited the lexia, may claim the attribution for himself.', 'the lexia will be marked as a derivative work from the original one, and a new document history timeline will start ( see figure 2 ).', 'authors may choose this right with the no - deriv option of the creative commons licences ( #AUTHOR_TAG ).', 'if nobody claims the document for himself, it will fall in the public domain.', 'the set of lexias in the public domain will form a special document, owned by a special user, called public domain.', ""if the author refuses the permission to create derivative works, i. e. to edit his own lexias, users still have the right to comment the author's work."", 'so as to come to terms with this idea, we need a concept invented by Nelson (1992), i. e. transclusion.', ""rather than copy - and - paste contents from a lexia, a user may recall a quotation of the author's lexia and write a comment in the surroundings."", ""in doing so, the link list of the author's lexia will be updated with a special citation link marker, called quotation link ( see later for details )."", ""usually, the quotation will be'frozen ', as in the moment where it was transcluded ( see figure 3 )."", 'consequently the transclusion resembles a copiedand - pasted text chunk, but the link to the original document will always be consistent, i. e. neither it expires nor it returns an error.', 'otherwise the user who has transcluded the quotation may choose to keep updated the links to the original document.', 'this choice has to be made when the transclusion is done.', 'if so, the transcluded quotation will update automatically, following the history timeline of the original document.', 'for example, if the original document changes topic from stars to pentagons, the quotation transcluded will change topic too ( see figure 4 )']",0
"['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design ( #AUTHOR_TAG ), unfortunately blogs have not been designed under a model.', 'so we have tested and compared the most used tools available for blogging : bloggers, wordpress, movabletype and livejournal']","['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design ( #AUTHOR_TAG ), unfortunately blogs have not been designed under a model.', 'so we have tested and compared the most used tools available for blogging : bloggers, wordpress, movabletype and livejournal']","['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design ( #AUTHOR_TAG ), unfortunately blogs have not been designed under a model.', 'so we have tested and compared the most used tools available for blogging : bloggers, wordpress, movabletype and livejournal']","['main source of novelle are wikis and blogs.', 'while wikis have spread from a detailed design ( #AUTHOR_TAG ), unfortunately blogs have not been designed under a model.', 'so we have tested and compared the most used tools available for blogging : bloggers, wordpress, movabletype and livejournal']",0
"['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences ( #AUTHOR_TAG )']","['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences ( #AUTHOR_TAG )']","['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences ( #AUTHOR_TAG )']","['our typology of links, we aim to solve the framing problem as defined in section 1. 2.', 'we want to model views as dynamic objects - the creation of context will be still arbitrary, but changes are very easily.', 'we would also provide a user facility for choosing the right licence for every lexia, following the model of creative commons licences ( #AUTHOR_TAG )']",5
"['speaking, we find that the personal public diary metaphor behind blogs ( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context.', ""the only way to retrieve information is through a search engine or a calendar, i. e. the date of the'post'- a lexia in the jargon of bloggers""]","['speaking, we find that the personal public diary metaphor behind blogs ( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context.', ""the only way to retrieve information is through a search engine or a calendar, i. e. the date of the'post'- a lexia in the jargon of bloggers""]","['speaking, we find that the personal public diary metaphor behind blogs ( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context.', ""the only way to retrieve information is through a search engine or a calendar, i. e. the date of the'post'- a lexia in the jargon of bloggers""]","['speaking, we find that the personal public diary metaphor behind blogs ( #AUTHOR_TAG ) may bring to an unsatisfactory representation of the context.', ""the only way to retrieve information is through a search engine or a calendar, i. e. the date of the'post'- a lexia in the jargon of bloggers""]",0
"['takes into account the use of blogs as public diaries on the web, that is still the main current interpretation of this literary genre, or metagenre ( #AUTHOR_TAG ).', 'furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'so blogs are a literary metagenre which started as authored personal diaries or journals.', 'now they try to collect']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web, that is still the main current interpretation of this literary genre, or metagenre ( #AUTHOR_TAG ).', 'furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'so blogs are a literary metagenre which started as authored personal diaries or journals.', 'now they try to collect']","['takes into account the use of blogs as public diaries on the web, that is still the main current interpretation of this literary genre, or metagenre ( #AUTHOR_TAG ).', 'furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'so blogs are a literary metagenre which started as authored personal diaries or journals.', 'now they try to collect']","['emphasis on narrativity takes into account the use of blogs as public diaries on the web, that is still the main current interpretation of this literary genre, or metagenre ( #AUTHOR_TAG ).', 'furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'so blogs are a literary metagenre which started as authored personal diaries or journals.', ""now they try to collect themselves in so - called'blogspheres '."", 'on the other side, wikis started as collective works where each entry is not owned by a single author - e. g.', 'Wikipedia (2005).', 'now personal wiki tools are arising for brainstorming and mind mapping.', 'see section 4 for further aspects']",0
"['- unlike in the previous times ( #AUTHOR_TAG ).', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet,']","['was the first scholar who stressed the impact of the digital revolution to the medium of writing.', 'terms as chapter, page or foot - note simply become meaningless in the new texts, or they highly change their meaning.', 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - - i. e. literary criticism - - unlike in the previous times ( #AUTHOR_TAG )."", 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet,']","['- unlike in the previous times ( #AUTHOR_TAG ).', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet,']","['was the first scholar who stressed the impact of the digital revolution to the medium of writing.', 'terms as chapter, page or foot - note simply become meaningless in the new texts, or they highly change their meaning.', 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - - i. e. literary criticism - - unlike in the previous times ( #AUTHOR_TAG )."", 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web ( berners - Lee, 1999).', 'for example, a web page is more similar to an infinite canvas than a written page ( mc Cloud, 2001).', 'moreover, what seems to be lost is the relations, like the texture underpinning the text itself.', 'from a positive point of view these new forms of writing may realize the postmodernist and decostructionist dreams of an opera aperta ( open work ), as eco would define it ( 1962 ).', 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( mc Neill, 2005) emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up : who owns the text? which role is suitable for authors? we have to analyse them before presenting the architecture of novelle']",0
"['as a new writing space #AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gut']","['. 1 hypertext as a new writing space #AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - i. e."", 'literary criticism - unlike in the previous times (Eisenstein, 1983).', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web ( berners - Lee, 1999).', ""for example, a'web page'is more similar to an infinite canvas than a written page ( mc Cloud, 2001)."", 'moreover, what seems to be lost is the relations, like the texture underpinning the text itself.', ""from a positive point of view these new forms of writing may realize the postmodernist and decostructionist dreams of an'opera aperta'( open work ), as eco""]","['. 1 hypertext as a new writing space #AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gut']","['. 1 hypertext as a new writing space #AUTHOR_TAG was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - i. e."", 'literary criticism - unlike in the previous times (Eisenstein, 1983).', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web ( berners - Lee, 1999).', ""for example, a'web page'is more similar to an infinite canvas than a written page ( mc Cloud, 2001)."", 'moreover, what seems to be lost is the relations, like the texture underpinning the text itself.', ""from a positive point of view these new forms of writing may realize the postmodernist and decostructionist dreams of an'opera aperta'( open work ), as eco would define it ( 1962 )."", 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( mc Neill, 2005) emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up : who owns the text?', 'which role is suitable for authors?', 'we have to analyse them before presenting the architecture of novelle']",0
"['##ax is not a technology in itself but a term that refers to the use of a group of technologies together, in particular javascript and xml.', 'in other words ajax is a web development technique for creating interactive web applications using a combination of xhtml and css, document object model ( or dom ), the xmlhttprequest object ( #AUTHOR_TAG )']","['##ax is not a technology in itself but a term that refers to the use of a group of technologies together, in particular javascript and xml.', 'in other words ajax is a web development technique for creating interactive web applications using a combination of xhtml and css, document object model ( or dom ), the xmlhttprequest object ( #AUTHOR_TAG )']","['##ax is not a technology in itself but a term that refers to the use of a group of technologies together, in particular javascript and xml.', 'in other words ajax is a web development technique for creating interactive web applications using a combination of xhtml and css, document object model ( or dom ), the xmlhttprequest object ( #AUTHOR_TAG )']","['##ax is not a technology in itself but a term that refers to the use of a group of technologies together, in particular javascript and xml.', 'in other words ajax is a web development technique for creating interactive web applications using a combination of xhtml and css, document object model ( or dom ), the xmlhttprequest object ( #AUTHOR_TAG )']",0
"[""##t's ideas gave the roots to the assimilation theory by david ausubel."", 'very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'every arc always has a definite direction, i. e. arcs are arrows ( #AUTHOR_TAG )']","[""mapping has been used at least in education for over thirty years, in particular at the cornell university, where piaget's ideas gave the roots to the assimilation theory by david ausubel."", 'very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'every arc always has a definite direction, i. e. arcs are arrows ( #AUTHOR_TAG )']","[""##t's ideas gave the roots to the assimilation theory by david ausubel."", 'very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'every arc always has a definite direction, i. e. arcs are arrows ( #AUTHOR_TAG )']","[""mapping has been used at least in education for over thirty years, in particular at the cornell university, where piaget's ideas gave the roots to the assimilation theory by david ausubel."", 'very briefly, concept maps show the relationships between concepts labelling both nodes and arcs.', 'every arc always has a definite direction, i. e. arcs are arrows ( #AUTHOR_TAG )']",0
['ruby on #AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['ruby on #AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['ruby on #AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],['ruby on #AUTHOR_TAG framework permits us to quickly develop web applications without rewriting common functions and classes'],5
