token_context,word_context,seg_context,sent_cotext,label
"['the authors  #TAUTHOR_TAG, an']","['the authors  #TAUTHOR_TAG, an']","['the authors  #TAUTHOR_TAG, an approach demonstrated']","['', 'some studies sampled tweets using small, ad hoc sets of keywords created by the authors  #TAUTHOR_TAG, an approach demonstrated to produce poor results  #AUTHOR_TAG.', '']",5
['transformer  #TAUTHOR_TAG 7 ]'],['transformer  #TAUTHOR_TAG 7 ]. in'],['transformer  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],1
['transformer  #TAUTHOR_TAG 7 ]'],['transformer  #TAUTHOR_TAG 7 ]. in'],['transformer  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],5
['transformer  #TAUTHOR_TAG 7 ]'],['transformer  #TAUTHOR_TAG 7 ]. in'],['transformer  #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],5
['2 multi - head attention  #TAUTHOR_TAG'],['2. 2 multi - head attention  #TAUTHOR_TAG'],"['block - term tensor decomposition [ 9 ].', 'then, we describe in section 2. 2 multi - head attention  #TAUTHOR_TAG']","['- linear attention is carried out in this paper.', 'the analysis of multi - linear attention relies on these concepts and results from the field of tensor decomositon and multi - head attention.', 'we cover below in section 2. 1 basic background on block - term tensor decomposition [ 9 ].', 'then, we describe in section 2. 2 multi - head attention  #TAUTHOR_TAG']",5
['the transformer model  #TAUTHOR_TAG on'],['the transformer model  #TAUTHOR_TAG on'],"['2,..., y m ) representing the same phrase in a different language.', 'in this task, we have trained the transformer model  #TAUTHOR_TAG on']","['goal is to map an input sequence s = ( x 1, x 2,..., x n ) representing a phrase in one language, to an output sequence y = ( y 1, y 2,..., y m ) representing the same phrase in a different language.', 'in this task, we have trained the transformer model  #TAUTHOR_TAG on wmt 2016 english - german dataset [ 30 ].', 'sentences were tokenized using the sentencepiece 3.', 'for our experiments, we have replaced each of the attention layers with multi - linear attention.', 'for evaluation we used beam search with a beam size of 5 and length penalty α = 0. 6.', 'in this section, we only compared the results with transformer  #TAUTHOR_TAG.', 'our results are summarized in table 3.', '* indicates that the result is our own implementation.', 'in table 3, we select two baseline models.', 'the base - line [ 30 ] is first model in wmt 2016 english - german dataset.', 'for the other baseline, we use the basic transformer architecture  #TAUTHOR_TAG.', 'the bleu score is 34. 5 for the basic architecture.', 'we carry out two tensorized transformer structures, namely core - 1 and core - 2 respectively.', 'when tensorized transformer core - 1 and core - 2 are used, the bleu scores are 34. 10 and 34. 91, which achieves better performance over transformer.', 'as for the reported model parameter size, our model uses less parameters']",5
['the transformer model  #TAUTHOR_TAG on'],['the transformer model  #TAUTHOR_TAG on'],"['2,..., y m ) representing the same phrase in a different language.', 'in this task, we have trained the transformer model  #TAUTHOR_TAG on']","['goal is to map an input sequence s = ( x 1, x 2,..., x n ) representing a phrase in one language, to an output sequence y = ( y 1, y 2,..., y m ) representing the same phrase in a different language.', 'in this task, we have trained the transformer model  #TAUTHOR_TAG on wmt 2016 english - german dataset [ 30 ].', 'sentences were tokenized using the sentencepiece 3.', 'for our experiments, we have replaced each of the attention layers with multi - linear attention.', 'for evaluation we used beam search with a beam size of 5 and length penalty α = 0. 6.', 'in this section, we only compared the results with transformer  #TAUTHOR_TAG.', 'our results are summarized in table 3.', '* indicates that the result is our own implementation.', 'in table 3, we select two baseline models.', 'the base - line [ 30 ] is first model in wmt 2016 english - german dataset.', 'for the other baseline, we use the basic transformer architecture  #TAUTHOR_TAG.', 'the bleu score is 34. 5 for the basic architecture.', 'we carry out two tensorized transformer structures, namely core - 1 and core - 2 respectively.', 'when tensorized transformer core - 1 and core - 2 are used, the bleu scores are 34. 10 and 34. 91, which achieves better performance over transformer.', 'as for the reported model parameter size, our model uses less parameters']",5
['the transformer model  #TAUTHOR_TAG on'],['the transformer model  #TAUTHOR_TAG on'],"['2,..., y m ) representing the same phrase in a different language.', 'in this task, we have trained the transformer model  #TAUTHOR_TAG on']","['goal is to map an input sequence s = ( x 1, x 2,..., x n ) representing a phrase in one language, to an output sequence y = ( y 1, y 2,..., y m ) representing the same phrase in a different language.', 'in this task, we have trained the transformer model  #TAUTHOR_TAG on wmt 2016 english - german dataset [ 30 ].', 'sentences were tokenized using the sentencepiece 3.', 'for our experiments, we have replaced each of the attention layers with multi - linear attention.', 'for evaluation we used beam search with a beam size of 5 and length penalty α = 0. 6.', 'in this section, we only compared the results with transformer  #TAUTHOR_TAG.', 'our results are summarized in table 3.', '* indicates that the result is our own implementation.', 'in table 3, we select two baseline models.', 'the base - line [ 30 ] is first model in wmt 2016 english - german dataset.', 'for the other baseline, we use the basic transformer architecture  #TAUTHOR_TAG.', 'the bleu score is 34. 5 for the basic architecture.', 'we carry out two tensorized transformer structures, namely core - 1 and core - 2 respectively.', 'when tensorized transformer core - 1 and core - 2 are used, the bleu scores are 34. 10 and 34. 91, which achieves better performance over transformer.', 'as for the reported model parameter size, our model uses less parameters']",5
"['of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings']","['of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings.', 'we use three linear ma for matrices q, k and']","['our focus is on the compression of the multi - head mechanism in the multi - head attention of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings.', 'we use three linear ma for matrices q, k and']","['our focus is on the compression of the multi - head mechanism in the multi - head attention of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings.', 'we use three linear ma for matrices q, k and v, respectively.', 'for the output of three mappings, we choose to share them which are considered as three factor matrices in reconstructing the multi - linear attention.', 'this process is shown in figure 2 ( left ).', 'h is the number of heads in  #TAUTHOR_TAG, and d is the dimension of factor matrices.', 'the compression ratios can be computed by ( 3 × h × d ) / ( 3 × d + h ).', 'in practice, h is normally set to 8, d is set to 512.', '']",3
"['of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings']","['of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings.', 'we use three linear ma for matrices q, k and']","['our focus is on the compression of the multi - head mechanism in the multi - head attention of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings.', 'we use three linear ma for matrices q, k and']","['our focus is on the compression of the multi - head mechanism in the multi - head attention of transformer.', 'previous work  #TAUTHOR_TAG gets the multi - head attention by multiple groups of linear mappings.', 'we use three linear ma for matrices q, k and v, respectively.', 'for the output of three mappings, we choose to share them which are considered as three factor matrices in reconstructing the multi - linear attention.', 'this process is shown in figure 2 ( left ).', 'h is the number of heads in  #TAUTHOR_TAG, and d is the dimension of factor matrices.', 'the compression ratios can be computed by ( 3 × h × d ) / ( 3 × d + h ).', 'in practice, h is normally set to 8, d is set to 512.', '']",4
