unique_id	core_id	citing_title	citing_author	cited_title	cited_author	cited_abstract	citation_context	cite_context_paragraph	citation_class_label	dynamic_contexts_combined
CC1948	2193860	Structural investigation of LaAlO 3 up to 63 GPa	Mael Guennou	Pressure as a probe of the physics of ABO[sub 3] relaxor ferroelectrics	"[""G. A. Samara""]"	Results on a variety of mixed ABO{sub 3} oxides have revealed a pressure-induced ferroelectric-to-relaxor crossover and the continuous evolution of the energetics and dynamics of the relaxation process with increasing pressure. These common features have suggested a mechanism for the crossover phenomenon in terms of a large decrease in the correlation length for dipolar interactions with pressure--a unique property of soft mode or highly polarizable host lattices. The pressure effects as well as the interplay between pressure and dc biasing fields are illustrated for some recent results on PZN-9.5 PT,PMN and PLZT 6/65/35	"One of the attracting properties of the external parameter high-pressure is its character of a ""cleaner"" variable, since it acts only on interatomic distances #AUTHOR_TAG."	"['In the past, much progress in the understanding of properties of ferroic ABO 3 perovskites, such as ferroelasticity or ferroelectricity, and their related phase transitions has been achieved through temperature-, or chemical composition-dependent investigations.', 'The use of pressure has been much rarer and was mostly limited to pressures below 10 GPa due to experimental difficulties which have now been overcome for a number of years by the use of diamond-anvil cells.', 'One of the attracting properties of the external parameter high-pressure is its character of a ""cleaner"" variable, since it acts only on interatomic distances #AUTHOR_TAG.', 'Furthermore, external pressure leads to otherwise unachievable reductions of volume and chemical bond lengths.', 'Despite the now accessible investigation of phase transitions into the very high pressure regime, experimental investigations of prototype ferroic perovskites above 50 GPa remain still scarce, with some notable exceptions among ferroelectrics (e.g.', 'KNbO [2], PbTiO 3 [3]), relaxor ferroelectrics (PbZn 1/3 Nb 2/3 O 3 [4]), ferroelastics (SrTiO 3 [5]).', 'Explorations of pressure-temperature or pressure-substitution phase diagrams remain even rarer [6].']"	0	"['In the past, much progress in the understanding of properties of ferroic ABO 3 perovskites, such as ferroelasticity or ferroelectricity, and their related phase transitions has been achieved through temperature-, or chemical composition-dependent investigations.', 'The use of pressure has been much rarer and was mostly limited to pressures below 10 GPa due to experimental difficulties which have now been overcome for a number of years by the use of diamond-anvil cells.', 'One of the attracting properties of the external parameter high-pressure is its character of a ""cleaner"" variable, since it acts only on interatomic distances #AUTHOR_TAG.', 'Furthermore, external pressure leads to otherwise unachievable reductions of volume and chemical bond lengths.', 'Despite the now accessible investigation of phase transitions into the very high pressure regime, experimental investigations of prototype ferroic perovskites above 50 GPa remain still scarce, with some notable exceptions among ferroelectrics (e.g.', 'KNbO [2], PbTiO 3 [3]), relaxor ferroelectrics (PbZn 1/3 Nb 2/3 O 3 [4]), ferroelastics (SrTiO 3 [5]).', 'Explorations of pressure-temperature or pressure-substitution phase diagrams remain even rarer [6].']"
CC1501	14579	THE RELATION BETWEEN CONTENT AND STRUCTURE IN LANGUAGE PRODUCTION: AN ANALYSIS OF SPEECH ERRORS IN SEMANTIC DEMENTIA	Lotte Meteyard	The Rise and Fall of Frequency and Imageability: Noun and Verb Production in Semantic Dementia	"[""Helen Bird"", ""Matthew A. Lambon Ralph"", ""Karalyn Patterson"", ""John R. Hodges""]"	This study examines the impact of progressive degeneration of conceptual knowledge on the content words used in connected speech elicited using the Cookie Theft picture description (Goodglass & Kaplan. 1983). We began with an analysis of control subjects' descriptions with regard to word types and their frequency and imageability. Because the impairment of conceptual knowledge in semantic dementia is graded by concept familiarity, we created a model of a standardized normal Cookie Theft description that was then progressively degraded by the systematic removal of lower bands of word frequency. We drew two main predictions from this model: reduced availability of the lower bands of word frequency should result in (a) an apparent deficit for noun retrieval in relation to verb retrieval and (b) an apparent reverse imageability effect. Results from a longitudinal study. in which three patients with semantic dementia each described the Cookie Theft picture on three occasions during the progression of their disease, confirmed these predictions. An additional cross-sectional analysis, adding narratives from a larger number of cases, demonstrated that the decline in ability to produce suitable words for the picture description is closely related to the extent of semantic impairment as measured in tests of word comprehension and production. Both verbs and nouns are affected by the degradation of semantic memory; the fact that the impairment to noun production is manifested earlier and more catastrophically may be attributed to the relatively lower frequency of these terms.	thing ', 'stuff' and 'place') and an increased reliance on high frequency, high familiarity items and pronouns (#AUTHOR_TAG, Lambon Ralph, Patterson, & Hodges, 2000).	"['The striking feature of SD is a fairly selective deterioration of semantic information across all modalities of input and output, both verbal and non-verbal.', 'Non-verbal manifestations of the deficit have been found in delayed copy drawing, where distinctive features are lost (e.g. the hump of the camel) and common features intrude, particularly for living things which share many attributes (e.g. a duck is drawn with four legs; Bozeat et al., 2003).', 'Patients are poor at matching pictures of objects to their characteristic sounds as well as their names (Bozeat, Lambon Ralph, Garrard, Patterson, & Hodges, 2000) and they show impaired use of objects, especially less common ones (e.g. a corkscrew or stethoscope, Bozeat, Lambon Ralph, Patterson, & Hodges, 2002).', 'At mild-moderate stages, when SD patients can still perform categorisation tasks, they are better are categorising pictures at the general level (i.e.', 'animal or non-living thing), than at the basic level (e.g.', 'dog or bird), and better at the basic level than at the specific level (e.g.', 'labrador or collie) (Rogers & Patterson, 2007).', 'Verbal manifestations of the semantic deficit are seen in impaired object naming and word-to-picture matching, such that these tests are routinely used in diagnosis (Hodges & Patterson, 2007).', 'In free speech, the anomia typical of SD results in open class items being replaced by more general, indefinite terms (e.g.', ""thing ', 'stuff' and 'place') and an increased reliance on high frequency, high familiarity items and pronouns (#AUTHOR_TAG, Lambon Ralph, Patterson, & Hodges, 2000).""]"	2	"['The striking feature of SD is a fairly selective deterioration of semantic information across all modalities of input and output, both verbal and non-verbal.', ""thing ', 'stuff' and 'place') and an increased reliance on high frequency, high familiarity items and pronouns (#AUTHOR_TAG, Lambon Ralph, Patterson, & Hodges, 2000).""]"
CC1382	141438903	A Note on Tractability and Artificial Intelligence	Tarek Besold	Simple Heuristics: The Foundations of Adaptive Social Behavior	"[""Gerd Gigerenzer"", ""Ralph Hertwig"", ""Thorsten Pachur""]"	This chapter shows how simple heuristics can be an essential tool for navigating the complexities and vagaries of social environments. The research program on the nature of social rationality presented here can be summarized by the following theses: As perceived by the human mind, the social world (Umwelt) is complex, but not necessarily more complex than the nonsocial world. However complex the social world may be, its complexity does not require cognitive complexity; rather, it entails conditions that make simple heuristics indispensible, such as intractability, multiple competing goals, and incommensurable reasons. Much of reasoning and decision making occurring in human and animal social environments can be modeled in terms of simple heuristics. Although simple heuristics forgo extensive information search and complex calculations, they can be as accurate and even more accurate than more complex strategies and/or can be used to reach other goals that are valued in social environments (e.g., transparency, fairness, speed). Heuristics can be simultaneously successful and simple by coopting evolved capacities. The capacities themselves can represent complex adaptive specializations (e.g., memory, movement tracking). Simple heuristics per se are neither rational nor irrational. Their rationality is ecological. That is, their performance depends on the match between the architecture of the heuristic and the structure of the environment in which it is used. The heuristics' simplicity inoculates them against overfitting and enables them to achieve robust performance given small samples of information. Simple heuristics can model adaptive decision making both in games against nature and in social games. There is no social intelligence distinct from nonsocial intelligence. Simple heuristics are tools of moderate generalizability. Some can be used only in games against nature, whereas others are restricted to social games. Still other heuristics can be applied in both types of games. Shedding light on the adaptive toolbox of simple heuristics used to navigate social environments, and characterizing their strengths and weaknesses, can help us design environments and/or heuristics in ways that improve public welfare. 	A growing number of researchers in these fields argues that humans in their common sense reasoning do not apply any full-fledged form of logical or probabilistic (and thus intractable) reasoning to possibly highly complex problems, but rather rely on mechanisms that reduce the latter to equivalent, simpler ones (see, e.g.,  #AUTHOR_TAG).	['And also on the more theoretical side, the described equivalence might form a connecting point to recent, much-noticed developments in cognitive science and cognitive psychology.', 'A growing number of researchers in these fields argues that humans in their common sense reasoning do not apply any full-fledged form of logical or probabilistic (and thus intractable) reasoning to possibly highly complex problems, but rather rely on mechanisms that reduce the latter to equivalent, simpler ones (see, e.g.,  #AUTHOR_TAG).', 'But although the number of supporters of these and similar ideas is constantly growing, a commonly accepted formal account of how this reduction process might work (or even technically be characterized and reconstructed) thus far has not been given.', 'Recognizing this as a serious deficit, Theorem 1 and its interpretation can provide inspiration and first hints at hypothesizing a specialized cognitive structure capable of computing the reduced instance of a problem, which then might allow for an efficient solving procedure -with the overall hypothesis in turn possibly serving as foundation and starting point for the development of computational accounts and (in the long run) a computational recreation of heuristics in computational cognitive models of reasoning, problem-solving and AI.']	0	['A growing number of researchers in these fields argues that humans in their common sense reasoning do not apply any full-fledged form of logical or probabilistic (and thus intractable) reasoning to possibly highly complex problems, but rather rely on mechanisms that reduce the latter to equivalent, simpler ones (see, e.g.,  #AUTHOR_TAG).']
CC2668	6560220	Political Reforms and Public Policies: Evidence from Agricultural Protection	Alessandro Olper	Do Democratic Transitions Produce Bad Economic Outcomes?	"[""Dani Rodrik"", ""Romain Wacziarg""]"		Even studies exploiting the within country variation in the data still show that transitions towards democracy are not necessarily associated with large improvements in economic outcomes (#AUTHOR_TAG and Wacziarg, 2005;Giavazzi and Tabellini, 2005;Persson andTabellini, 2006, 2008).	['The relationship between democracy and growth has received much attention in the recent literature.', 'Cross-country studies on the impact of democratic institutions on growth yield ambiguous and inconclusive results (Barro, 1997;Glaeser et al. 2004).', 'Even studies exploiting the within country variation in the data still show that transitions towards democracy are not necessarily associated with large improvements in economic outcomes (#AUTHOR_TAG and Wacziarg, 2005;Giavazzi and Tabellini, 2005;Persson andTabellini, 2006, 2008).', 'Furthermore, the direction of causation is hard to establish (see Acemoglu et al., 2008;Gundlach and Paldam, 2009).', 'Crucial questions in this debate of course are about the mechanism of how political institutions affect economic growth.', 'In this respect, government policies should play a key role.', 'Political institutions affect (economic) policy making by shaping the rules of the game and determine the context in which key policy decisions are made, such as redistribution of income and the provision of public goods (Persson and Tabellini, 2003).']	5	['Even studies exploiting the within country variation in the data still show that transitions towards democracy are not necessarily associated with large improvements in economic outcomes (#AUTHOR_TAG and Wacziarg, 2005;Giavazzi and Tabellini, 2005;Persson andTabellini, 2006, 2008).']
CC1124	82852800	Goal Commitments and the content of thoughts and dreams: basic principles	Eric Klinger	Response organization of mental imagery evaluation of descriptive experience sampling and alternatives a commentary on Hurlburt s and Schwitzgebel s 2007 Describing Inner Experience J Conscious	"[""E Klinger""]"		However, if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; Klinger, 1971#AUTHOR_TAG, , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network.	"['What follows is shaped by two evolutionary considerations.', ""First, any kind of activity that absorbs up to a half of conscious brain activity must have been selected for its contribution to the human species' survival."", 'Indeed, it appears that the brain\'s default-mode network provides the substrate for mind-wandering (e.g., Mason et al., 2007;Christoff et al., 2009;Andrews-Hanna et al., 2010a;Stawarczyk et al., 2011b), a network of several ""hubs"" and ""subsystems"" (Andrews-Hanna, 2012) that probably constitutes a majority of the brain\'s energy consumption (Raichle, 2009).', 'It must serve important functions.', 'These include a variety of mental processes, including retrieval of past experiences and imagining future scenarios (Buckner et al., 2008), which are essential for planning and are also stock components of mind-wandering sequences.', ""Raichle (2009) argues that the default-mode network is not coextensive with conscious mind-wandering, citing the continuation of the network's activity into lighter states of anesthesia and Stages 1 and 2 of sleep (Horovitz et al., 2008), when dreaming is most frequent, and the demonstration (Christoff et al., 2009) of executive-network elements during resting states."", 'However, if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; Klinger, 1971#AUTHOR_TAG, , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network.']"	1	['However, if one accepts that there is continuity between mind-wandering states and dreaming, and if one recognizes that non-conscious processes (meaning-complexes; Klinger, 1971#AUTHOR_TAG, , 2011 underlie both the thought and dream segments, there is no reason to doubt the close relationship of mind-wandering and its variants with the default-mode network.']
CC866	81857737	From Implications to Dimensions: Science, Medicine and Ethics in Society	Martyn Pickersgill	On Sociology and STS	"[""John Law""]"	This paper starts by exploring the development of Science, Technology and Society (STS) in the UK in the late 1960s, emphasising its interdiciplinary roots, and comparing and contrasting it with the concerns of Sociology. It then turns to more recent developments in STS, outlining the importance of material semiotics to important traditions within the discipline including those influenced by actor network theory, feminism, and postcolonialism. It notes, in consistency with the Foucauldian approach, that material semiotics implies that knowledge traditions are performative, helping to create the realities that they describe. The paper concludes by exploring the implications of this performatibity for the politics of research methods and for the future character of social science research	What is perhaps different in STS is its predominant emphasis on the use of case studies to produce theory, rather than testing theory using cases; however, this is perhaps a difference in perspective and approach rather than an indication of sharp boundaries between STS and (for instance) anthropology and sociology #AUTHOR_TAG.	"['In effect, STS is at once a specific disciplinary field and an interdisciplinary milieu.', 'Incorporating sociology and anthropology, as well as history, linguistics, philosophy and political science (and perhaps bioethics), STS scholars employ methods and concepts from all of these traditions.', 'What is perhaps different in STS is its predominant emphasis on the use of case studies to produce theory, rather than testing theory using cases; however, this is perhaps a difference in perspective and approach rather than an indication of sharp boundaries between STS and (for instance) anthropology and sociology #AUTHOR_TAG.', 'Furthermore, STS and other social scientists draw on similar theorists (e.g.', ""Mary Douglas, Michel Foucault, Harold Garfinkel) and interweave insights that 'belong' to diverse traditions [38]."", 'At the same time, however, STS has its own journals, professional associations, and specific conceptual vocabulary.', 'In the latter case, actor-network theory (ANT) is an especially noteworthy example; developed by Michel Callon, Bruno Latour and John Law, ANT has travelled from STS to be incorporated in various other traditions, including socio-legal studies, history, and health services research. 2', ""everal other terms and phrases used in STS that a range of practitioners from other disciplines may be familiar with also have specific meanings when deployed within the field's specialist journals."", ""A key example here is the idiom of 'coproduction', which STS scholars use to refer to as the proposition that the ways in which we know and represent the world (both nature and society) are inseparable from the ways in which we chose to live in it."", 'Knowledge and its material embodiments are at once products of social work and constitutive of forms of social life; society cannot function without knowledge anymore than knowledge can exist without appropriate social supports.', 'Scientific knowledge, in particular, is not a transcendent mirror of reality.', 'It both embeds and is embedded in social practices, identities, norms, conventions, discourses, instruments and institutions -in short, in all the building blocks of what we call the social.', 'The same can be said even more forcefully of technology [29: 2-3].']"	0	['What is perhaps different in STS is its predominant emphasis on the use of case studies to produce theory, rather than testing theory using cases; however, this is perhaps a difference in perspective and approach rather than an indication of sharp boundaries between STS and (for instance) anthropology and sociology #AUTHOR_TAG.']
CC837	74390377	Green Supply Chain Management Enablers: Mixed Methods Research	Rameshwar Dubey	BUILDING A MORE COMPLETE THEORY OF SUSTAINABLE SUPPLY CHAIN MANAGEMENT USING CASE STUDIES OF 10 EXEMPLARS	"[""MARK PAGELL"", ""ZHAOHUI WU""]"	Case studies of 10 exemplar firms are used to build a coherent and testable model of the elements necessary to create a sustainable supply chain. The cases build on previous research by examining the chain as an entirety, by explicitly examining both the social and environmental outcomes of the chain's activities, and by explicitly asking what these exemplar organizations are doing that is unique in regards to managing their supply chains in a sustainable manner. The analysis suggests that the practices that lead to a more sustainable supply chain are equal parts best practices in traditional supply chain management and new behaviors, some of which run counter to existing accepted ÒbestÓ practice.	#AUTHOR_TAG and Wu (2009) have used 10 cases to build comprehensive theory.	"['In recent years the use of the case study approach has attracted interest in the operations and supply chain management community (Ketokivi and Choi, 2014).', '#AUTHOR_TAG and Wu (2009) have used 10 cases to build comprehensive theory.', 'However, in spite of their merits, case studies have significant demerits as identified by Meredith (1998).', 'Scholars have criticized the case study research approach on the grounds of ""ambiguity of inferred hypotheses"" and the ""selective bias"" (Bitektine, 2008: 161;Barratt et al., 2011), and in that there is risk that the researcher would look for data that fits hypotheses stated a priori (Barratt et al., 2011).', 'These criticisms have stemmed mainly from scholars who are not familiar with qualitative methods (Bitektine, 2008;Roth, 2007).', 'However, rather than continuing the never-ending debate between quantitative or qualitative research, in this paper we argue for the use of mixed-method research which may employ both qualitative and quantitative methods in order to build theory, in the context of GSCM, driven by the endorsement of scholars to build robust methodological approaches and techniques that consider the dynamic environment of OM and SCM (and in our case GSCM).', 'Furthermore, there is need for more studies looking at green supply chain initiatives in emerging economies, which ""is still an under-researched area"" (Hsu et al., 2013, p. 656).']"	4	"['In recent years the use of the case study approach has attracted interest in the operations and supply chain management community (Ketokivi and Choi, 2014).', '#AUTHOR_TAG and Wu (2009) have used 10 cases to build comprehensive theory.', 'However, in spite of their merits, case studies have significant demerits as identified by Meredith (1998).', 'Scholars have criticized the case study research approach on the grounds of ""ambiguity of inferred hypotheses"" and the ""selective bias"" (Bitektine, 2008: 161;Barratt et al., 2011), and in that there is risk that the researcher would look for data that fits hypotheses stated a priori (Barratt et al., 2011).', 'These criticisms have stemmed mainly from scholars who are not familiar with qualitative methods (Bitektine, 2008;Roth, 2007).', 'However, rather than continuing the never-ending debate between quantitative or qualitative research, in this paper we argue for the use of mixed-method research which may employ both qualitative and quantitative methods in order to build theory, in the context of GSCM, driven by the endorsement of scholars to build robust methodological approaches and techniques that consider the dynamic environment of OM and SCM (and in our case GSCM).', 'Furthermore, there is need for more studies looking at green supply chain initiatives in emerging economies, which ""is still an under-researched area"" (Hsu et al., 2013, p. 656).']"
CC2253	81800077	Coronal Loops: Observations and Modeling of Confined Plasma	Fabio Reale	Hydrodynamics and Diagnostics of Coronal Loops Subject to Dynamic Heating	"[""G Peres"", ""F Reale"", ""S Serio"", ""J L Linsky"", ""S Serio""]"	"We present preliminary results on hydrodynamic simulations of coronal loops maintained close to stationary conditions by a sequence of microflares. We simulate microflares as small (either randomic or periodic) heating episodes which account for all the ""stationary heating"". We synthesize the emission in some lines and bands observable by X-ray instruments. In particular we report the emission in the bands of the Soft X-ray Telescope on board Yohkoh, in the band detected by the Normal Incidence X-ray Telescope and in the lines detected by the X-ray Polychro-mator on board the Solar Maximum Mission. Our scope is both to explore feasibility of directly detecting microvariability, and to devise possible diagnostics of variable vs. steady heating."	Heating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #AUTHOR_TAG et al., 1993;Cargill, 1993;Kopp and Poletto, 1993;Shimizu, 1995;Judge et al., 1998;Mitra-Kraev and Benz, 2001;Katsukawa and Tsuneta, 2001;Mendoza-Briceͱo et al., 2002;Warren et al., 2002Warren et al., , 2003Spadaro et al., 2003;Klimchuk, 1997, 2004;M�_ller et al., 2004;Testa et al., 2005;Taroyan et al., 2006;Vekstein, 2009).	"['Heating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #AUTHOR_TAG et al., 1993;Cargill, 1993;Kopp and Poletto, 1993;Shimizu, 1995;Judge et al., 1998;Mitra-Kraev and Benz, 2001;Katsukawa and Tsuneta, 2001;Mendoza-Briceͱo et al., 2002;Warren et al., 2002Warren et al., , 2003Spadaro et al., 2003;Klimchuk, 1997, 2004;M�_ller et al., 2004;Testa et al., 2005;Taroyan et al., 2006;Vekstein, 2009).', ""The coronal tectonics model (Priest et al., 2002) is an updated version of Parker's nanoflare theory, for which the motions of photospheric footpoints continually build up current sheets along the separatrix boundaries of the flux coming from each microscopic source (Priest, 2011).""]"	5	"['Heating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #AUTHOR_TAG et al., 1993;Cargill, 1993;Kopp and Poletto, 1993;Shimizu, 1995;Judge et al., 1998;Mitra-Kraev and Benz, 2001;Katsukawa and Tsuneta, 2001;Mendoza-Briceͱo et al., 2002;Warren et al., 2002Warren et al., , 2003Spadaro et al., 2003;Klimchuk, 1997, 2004;M�_ller et al., 2004;Testa et al., 2005;Taroyan et al., 2006;Vekstein, 2009).', ""The coronal tectonics model (Priest et al., 2002) is an updated version of Parker's nanoflare theory, for which the motions of photospheric footpoints continually build up current sheets along the separatrix boundaries of the flux coming from each microscopic source (Priest, 2011).""]"
CC2468	81905962	Fast Algorithm for Partial Covers in Words	Tomasz Kociumaka	Algorithms on Strings	"[""Maxime Crochemore"", ""Christophe Hancart"", ""Thierry Lecroq""]"	AbstractIn this paper, we present linear-time algorithms for the construction two novel types of finite automata and show how they can be used to efficiently solve the Longest Common Subsequence (LCS), Shortest Common Supersequence (SCS) and Constrained Longest Common Subsequence (CLCS) problems for degenerate strings	Li & Smyth [22] provided a linear-time algorithm for computing the maximal cover array of a word, and showed that, analogous to the border array #AUTHOR_TAG, it actually determines the structure of all the covers of every prefix of the word.	['A linear-time algorithm for computing the shortest cover of a word was proposed by Apostolico et al. [2], and a linear-time algorithm for computing all the covers of a word was proposed by Moore & Smyth [23].', 'Breslauer [4] gave an online linear-time algorithm computing the minimal cover array of a word -a data structure specifying the shortest cover of every prefix of the word.', 'Li & Smyth [22] provided a linear-time algorithm for computing the maximal cover array of a word, and showed that, analogous to the border array #AUTHOR_TAG, it actually determines the structure of all the covers of every prefix of the word.']	0	['A linear-time algorithm for computing the shortest cover of a word was proposed by Apostolico et al. [2], and a linear-time algorithm for computing all the covers of a word was proposed by Moore & Smyth [23].', 'Breslauer [4] gave an online linear-time algorithm computing the minimal cover array of a word -a data structure specifying the shortest cover of every prefix of the word.', 'Li & Smyth [22] provided a linear-time algorithm for computing the maximal cover array of a word, and showed that, analogous to the border array #AUTHOR_TAG, it actually determines the structure of all the covers of every prefix of the word.']
CC2935	1385821	Policy and practice in the use of root cause analysis to investigate clinical adverse events: Mind the gap	Davide Nicolini	Organizational Learning Activities in High-hazard Industries: The Logics Underlying Self-Analysis	"[""John S. Carroll""]"	"Cover title. ""A version of this paper was presented under the title ""Failures to Learn from Experience: An Analysis of Incident Reviews in Nuclear Power Plants and Chemical Process Plants"" in the Symposium ""High States Learning: Making Sense of Unusual, High-Hazard Events"" at the Academy of Management meetings, Cincinnati, August, 1996.""--p. 33.Includes bibliographical references (p. 31-34).Supported by the International Center for Research on the Management of Technology (ICRMOT).John S. Carroll"	Originally developed to analyse major industrial incidents (Andersen & Fagerhaug, 2000;#AUTHOR_TAG, 1998), since the mid-1990s it has been taken up in healthcare systems, such as the US (Bagian et al., 2002;Wu et al., 2008), Australia, and the UK (��vretveit, 2005;NPSA, 2004).	['RCA is the umbrella term describing methodologies and tools for the retrospective and structured investigation of adverse incidents, near misses and sentinel events (Wald and Shojania, 2001).', 'Originally developed to analyse major industrial incidents (Andersen & Fagerhaug, 2000;#AUTHOR_TAG, 1998), since the mid-1990s it has been taken up in healthcare systems, such as the US (Bagian et al., 2002;Wu et al., 2008), Australia, and the UK (��vretveit, 2005;NPSA, 2004).', 'Although each country (indeed sector and company) has developed its own variant, it is characterised by a common set of assumptions and operational activities.']	2	['Originally developed to analyse major industrial incidents (Andersen & Fagerhaug, 2000;#AUTHOR_TAG, 1998), since the mid-1990s it has been taken up in healthcare systems, such as the US (Bagian et al., 2002;Wu et al., 2008), Australia, and the UK (��vretveit, 2005;NPSA, 2004).']
