token_context,word_context,seg_context,sent_cotext,label
"['theonlypalliativecareorganisationintheworldtohavedoneso,thePalliativeCareFederationofFlanders(FPCFl)isaninnovatingoutlier,ahereticaccordingtosome(Jaspers,Muller-Busch,andNuack2009; #TAUTHOR_TAG2013)..', 'TheFPCFlpreferstheterm""euthanasiaaccompaniment""over""integralpalliativecare""(VandenBergheetal.2013).', 'Itdoesnothave']","['theonlypalliativecareorganisationintheworldtohavedoneso,thePalliativeCareFederationofFlanders(FPCFl)isaninnovatingoutlier,ahereticaccordingtosome(Jaspers,Muller-Busch,andNuack2009; #TAUTHOR_TAG2013)..', 'TheFPCFlpreferstheterm""euthanasiaaccompaniment""over""integralpalliativecare""(VandenBergheetal.2013).', 'Itdoesnothave']","['theonlypalliativecareorganisationintheworldtohavedoneso,thePalliativeCareFederationofFlanders(FPCFl)isaninnovatingoutlier,ahereticaccordingtosome(Jaspers,Muller-Busch,andNuack2009; #TAUTHOR_TAG2013)..', 'TheFPCFlpreferstheterm""euthanasiaaccompaniment""over""integralpalliativecare""(VandenBergheetal.2013).', 'Itdoesnothave']","['theonlypalliativecareorganisationintheworldtohavedoneso,thePalliativeCareFederationofFlanders(FPCFl)isaninnovatingoutlier,ahereticaccordingtosome(Jaspers,Muller-Busch,andNuack2009; #TAUTHOR_TAG2013)..', 'TheFPCFlpreferstheterm""euthanasiaaccompaniment""over""integralpalliativecare""(VandenBergheetal.2013).', 'Itdoesnothaveanddoesnotclaimamonopolyontheprovisionofeuthanasia.', '']",1
"['2008severalpapershavevigorouslychallengedthis""synergy""article,withtwomaintypesofcriticism.', 'Sometookissuewiththedataandpragmaticconsiderations,arguingthatthelegalsafeguardsagainstabuseareinsufficientlyenforced #TAUTHOR_TAG2009;Pereira2011;Cohen-Almagor2013),and']","['2008severalpapershavevigorouslychallengedthis""synergy""article,withtwomaintypesofcriticism.', 'Sometookissuewiththedataandpragmaticconsiderations,arguingthatthelegalsafeguardsagainstabuseareinsufficientlyenforced #TAUTHOR_TAG2009;Pereira2011;Cohen-Almagor2013),and']","['2008severalpapershavevigorouslychallengedthis""synergy""article,withtwomaintypesofcriticism.', 'Sometookissuewiththedataandpragmaticconsiderations,arguingthatthelegalsafeguardsagainstabuseareinsufficientlyenforced #TAUTHOR_TAG2009;Pereira2011;Cohen-Almagor2013),and']",[' #TAUTHOR_TAG'],1
"['said,the""translation""ofscientificevidenceintohealthpolicyisacomplexprocessthatissubjecttoinertiaandculturalimpediments #TAUTHOR_TAG,Hawkins,andParkhurst2013).', 'Theeventualacceptanceofmedicalethicaldevelopmentsafterprolongedprofessionalandpoliticaloppositionisnotwithouthistoricalprecedents,']","['said,the""translation""ofscientificevidenceintohealthpolicyisacomplexprocessthatissubjecttoinertiaandculturalimpediments #TAUTHOR_TAG,Hawkins,andParkhurst2013).', 'Theeventualacceptanceofmedicalethicaldevelopmentsafterprolongedprofessionalandpoliticaloppositionisnotwithouthistoricalprecedents,']","['said,the""translation""ofscientificevidenceintohealthpolicyisacomplexprocessthatissubjecttoinertiaandculturalimpediments #TAUTHOR_TAG,Hawkins,andParkhurst2013).', 'Theeventualacceptanceofmedicalethicaldevelopmentsafterprolongedprofessionalandpoliticaloppositionisnotwithouthistoricalprecedents,']","['said,the""translation""ofscientificevidenceintohealthpolicyisacomplexprocessthatissubjecttoinertiaandculturalimpediments #TAUTHOR_TAG,Hawkins,andParkhurst2013).', 'Theeventualacceptanceofmedicalethicaldevelopmentsafterprolongedprofessionalandpoliticaloppositionisnotwithouthistoricalprecedents,forexample,contraception,assistedprocreation,andabortion.', '']",0
"[' #TAUTHOR_TAGand #AUTHOR_TAGarticleexhaustivelyreviewsallextantdatain""permissive""countriesonreportedcasesofgrantedandrefusedassistedd']","[' #TAUTHOR_TAGand #AUTHOR_TAGarticleexhaustivelyreviewsallextantdatain""permissive""countriesonreportedcasesofgrantedandrefusedassistedd']","[' #TAUTHOR_TAGand #AUTHOR_TAGarticleexhaustivelyreviewsallextantdatain""permissive""countriesonreportedcasesofgrantedandrefusedassistedd']","[' #TAUTHOR_TAGand #AUTHOR_TAGarticleexhaustivelyreviewsallextantdatain""permissive""countriesonreportedcasesofgrantedandrefusedassistedd']",4
"[',theyhavehadpriorreservationsabouteuthanasia.', 'ThisexperienceisconfirmedbyaDutchqualitativestudyofthepsychologicalandphilosophicalaspectsofeuthanasiarequests #TAUTHOR_TAG2010).', 'Inshort,theprofessionalrewardsaresimilartothoseexperiencedwhensufferingisrelievedandpeace-in-deathisachievedwithconventionalpalliativecare.', '']","['case,theyhavehadpriorreservationsabouteuthanasia.', 'ThisexperienceisconfirmedbyaDutchqualitativestudyofthepsychologicalandphilosophicalaspectsofeuthanasiarequests #TAUTHOR_TAG2010).', 'Inshort,theprofessionalrewardsaresimilartothoseexperiencedwhensufferingisrelievedandpeace-in-deathisachievedwithconventionalpalliativecare.', '']","['theyhavehadpriorreservationsabouteuthanasia.', 'ThisexperienceisconfirmedbyaDutchqualitativestudyofthepsychologicalandphilosophicalaspectsofeuthanasiarequests #TAUTHOR_TAG2010).', 'Inshort,theprofessionalrewardsaresimilartothoseexperiencedwhensufferingisrelievedandpeace-in-deathisachievedwithconventionalpalliativecare.', '']","['', ""Thefamily'sappreciationisusuallymanifest,evenwhen,asisoftenthecase,theyhavehadpriorreservationsabouteuthanasia."", 'ThisexperienceisconfirmedbyaDutchqualitativestudyofthepsychologicalandphilosophicalaspectsofeuthanasiarequests #TAUTHOR_TAG2010).', 'Inshort,theprofessionalrewardsaresimilartothoseexperiencedwhensufferingisrelievedandpeace-in-deathisachievedwithconventionalpalliativecare.', '']",1
"['', 'Otherindicationsofthisabound.', 'ManyCatholicintellectuals(e.g., #TAUTHOR_TAG2001)andhealthcareworkers(aswellasmuchofthegeneralpublic)holdindividualautonomyandresponsibilityinthehighestesteem.', 'Catholic']","['[Engelhardt1991].)', 'Otherindicationsofthisabound.', 'ManyCatholicintellectuals(e.g., #TAUTHOR_TAG2001)andhealthcareworkers(aswellasmuchofthegeneralpublic)holdindividualautonomyandresponsibilityinthehighestesteem.', 'Catholic']","['', 'Otherindicationsofthisabound.', 'ManyCatholicintellectuals(e.g., #TAUTHOR_TAG2001)andhealthcareworkers(aswellasmuchofthegeneralpublic)holdindividualautonomyandresponsibilityinthehighestesteem.', 'Catholic']","['', 'Otherindicationsofthisabound.', 'ManyCatholicintellectuals(e.g., #TAUTHOR_TAG2001)andhealthcareworkers(aswellasmuchofthegeneralpublic)holdindividualautonomyandresponsibilityinthehighestesteem.', '']",2
"['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #TAUTHOR_TAG(1949),Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAGattheDutch']","['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #TAUTHOR_TAG(1949),Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAGattheDutch-and']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #TAUTHOR_TAG(1949),Ladri��re(2004), #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAGat']",[' #TAUTHOR_TAG'],0
"['resultofsuchprogressiveattitudes,respectby""free-thinkers""formodernreligiousthoughthasincreased(e.g.,Bernheim2002).', 'ThephilosopherLeoApostel\'s""atheisticreligiosity""wasseminalinthisrespect #TAUTHOR_TAG1998).', '']","['resultofsuchprogressiveattitudes,respectby""free-thinkers""formodernreligiousthoughthasincreased(e.g.,Bernheim2002).', 'ThephilosopherLeoApostel\'s""atheisticreligiosity""wasseminalinthisrespect #TAUTHOR_TAG1998).', '']","['', 'Asaresultofsuchprogressiveattitudes,respectby""free-thinkers""formodernreligiousthoughthasincreased(e.g.,Bernheim2002).', 'ThephilosopherLeoApostel\'s""atheisticreligiosity""wasseminalinthisrespect #TAUTHOR_TAG1998).', '']","['', 'Asaresultofsuchprogressiveattitudes,respectby""free-thinkers""formodernreligiousthoughthasincreased(e.g.,Bernheim2002).', 'ThephilosopherLeoApostel\'s""atheisticreligiosity""wasseminalinthisrespect #TAUTHOR_TAG1998).', '']",0
"['theBelgianparliamentenactedanextensionoftheeuthanasialawto""capable""adolescents(MoniteurBelge2014).', 'Similartotheconceptofso-called""Gillick""competence #TAUTHOR_TAG2006)intheEnglishcommonlaw(wherethecut-offis16years),forchildrenunder12theirparentsareentrustedwithdecisions,butrequestsof']","['2014theBelgianparliamentenactedanextensionoftheeuthanasialawto""capable""adolescents(MoniteurBelge2014).', 'Similartotheconceptofso-called""Gillick""competence #TAUTHOR_TAG2006)intheEnglishcommonlaw(wherethecut-offis16years),forchildrenunder12theirparentsareentrustedwithdecisions,butrequestsof']","['theBelgianparliamentenactedanextensionoftheeuthanasialawto""capable""adolescents(MoniteurBelge2014).', 'Similartotheconceptofso-called""Gillick""competence #TAUTHOR_TAG2006)intheEnglishcommonlaw(wherethecut-offis16years),forchildrenunder12theirparentsareentrustedwithdecisions,butrequestsof']",[' #TAUTHOR_TAG'],0
"['', 'ApplyingAnamnesticComparativeSelfAssessment(ACSA),amethodtoletrespondentsconstructapersonalscaleofsubjectivewell-being(Bernheim1999b; #TAUTHOR_TAG,Hofmans;,asaninstrumentofspiritualcare,Desmetaskshispatientwhatwasthehappiesttimeinherlife.', '""Ass']","['', 'ApplyingAnamnesticComparativeSelfAssessment(ACSA),amethodtoletrespondentsconstructapersonalscaleofsubjectivewell-being(Bernheim1999b; #TAUTHOR_TAG,Hofmans;,asaninstrumentofspiritualcare,Desmetaskshispatientwhatwasthehappiesttimeinherlife.', '""Assistingmy']","['', 'ApplyingAnamnesticComparativeSelfAssessment(ACSA),amethodtoletrespondentsconstructapersonalscaleofsubjectivewell-being(Bernheim1999b; #TAUTHOR_TAG,Hofmans;,asaninstrumentofspiritualcare,Desmetaskshispatientwhatwasthehappiesttimeinherlife.', '""Ass']","['', 'ApplyingAnamnesticComparativeSelfAssessment(ACSA),amethodtoletrespondentsconstructapersonalscaleofsubjectivewell-being(Bernheim1999b; #TAUTHOR_TAG,Hofmans;,asaninstrumentofspiritualcare,Desmetaskshispatientwhatwasthehappiesttimeinherlife.', '""Assistingmyparentstodieathome,""shereplies.', 'Patientanddoctorcommunicatewarmly.', '']",0
