CC,label
"IS). In historical research, regressive methods moving step-by-step back in time from a better known later situation were already applied by #AUTHOR_TAG  (1883) or by Bloch (1931)  for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical research (e.g. Forschungs",5
"later added, so it could serve as the basis for proposed hydraulic constructions in 1712 (#AUTHOR_TAG  1977).",0
depicted in a geographically largely correct manner (Mohilla and Michlmayr 1996;#AUTHOR_TAG  2004).,4
"According to the ''hydraulic geometry'' approach introduced by #AUTHOR_TAG  and Maddock (1953) , channel forms respond to changes in the flow regime. Bridge lengths beyond the range of widths typical for the Austrian Danube point either to inaccuracies in the cartographic sources or to amplified morphological turnover due to short-term channel shiftings (as happened in Vienna around 1565).",0
"ians ask for the motivation and interests that were important in the making, using and keeping of their sources (#AUTHOR_TAG  1993). Approaching a source from an environmental history viewpoint means interpreting it both as an expression of changing biophysical relations to the environment and of changing cultural attitudes, ideas and ideals about nature. Interpre",0
"In historical research, regressive methods moving step-by-step back in time from a better known later situation were already applied by Seebohm (1883) or by #AUTHOR_TAG  (1931) for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical research (e.g. Forschungsinitiative Umweltgeschichte 1999). The method",5
"GIS techniques have often been deployed to reconstruct past land cover and land use changes based on historical maps such as cadastral maps. These include, amongst others, the Baltimore-Chesapeake region (#AUTHOR_TAG  et al. 1997), the American Great Plains (Cunfer 2008), the Rocky Mountains (A",0
edüs and Duray 2009) and several Austrian villages and rivers (Forschungsinitiative #AUTHOR_TAG  1999;Haidvogl ,0
"Reconstructing riverscapes over decades or even centuries better approximates the former situations than the reconstruction of a single point in time. In recent years, GISbased studies of historical fluvial morphology were conducted over the long term to reveal the causes of past channel changes and floodplain degradation (#AUTHOR_TAG  et al. 1994(Gurnell et al. , 2005 Marston et al. 1995;Kiss et al. 2008). Some historical studies",0
confined by the Danube and the Donaukanal (here called the Neuer Canal; #AUTHOR_TAG  et al. ,2
"Age from the 1560s to the 1620s (Pfister 1980(Pfister , 2007#AUTHOR_TAG  1999;H",4
"It provides an inestimably valuable source for the identification and localisation of river arms that existed decades or even centuries earlier. Based on this survey, we generated a digital terrain model in that served as a main basis for the reconstruction works in the current study (#AUTHOR_TAG  2007;. From the period when the comprehensive regulation programme was finally accomplished (1870-1875), a multitude of historical data is available, from very detailed technical plans and reports to illustrative maps for the interested public, which are less useful for",2
"to 2.5 % in the more dynamic Danube sections such as the Machland, 160 km upstream from Vienna (#AUTHOR_TAG  and Jungwirth ",2
"man method provides insight into the distribution of differences in relation to mean values. #AUTHOR_TAG  greement was quantified by calculating the mean difference between two sets of observations and the SD for this difference. The closer the mean difference was to 0 and the smaller the SD of this difference, the better was the agreement. The differences were depicted in relation to the mean values. The 95% limits of agreement were defined as the mean difference between the raters ±1.96 × SD of the difference . Furthermore, agreement within ±1 TPs and ±3 TPs was calculated.</s>",5
". #AUTHOR_TAG  owever, SDD ranged from 4 to 6, indicating less precision of TP examination than reliability. Thus, according to the present study, TP examination may result in TP counts that may differentiate between high, intermediate or low levels, but not between different levels in the low or high range. Moreover, TP examination-as used in the present study-would not be sufficiently precise to differentiate between patients with higher or lower TP counts than 10/11 TPs such as are used in the diagnosis of fibromyalgia.",1
"T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together [25], the evidence for individual ants making direct comparisons between nests during colony emigration is weak #AUTHOR_TAG , and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when recruitment latency differences would be expected to be cancelled out by travel time (Fig. 1a) [26,27]. The",4
"First, ants could use a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one #AUTHOR_TAG .",0
"]. Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together #AUTHOR_TAG , the evidence for individual ants making direct comparisons between nests during colony emigration is weak [26], and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest, when",0
"ment latency) based on the nest quality [20]. A combination of these two mechanisms has been used as the basis of several decision models [18,[21][22][23]#AUTHOR_TAG .",5
"Emigrating social insects are a good model system for the study of collective decisionmaking, because all members share the aim of coming to a consensus about a new, good nest site as soon as possible, but the information about available site quality is distributed very unevenly within the colony [15,#AUTHOR_TAG ]. To investigate the mechanism of decision making, we used models of, and experiments on, emigrating cavity-nesting rock ants, Temnothorax albipennis.",2
". One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,#AUTHOR_TAG ]. This kind of fixedthreshold strategy is used in foraging [8], mate choice [9] and refuge selection [10]. An intermediate strategy is to allow thresholds to be influenced by experience of previous options; in effect this would cause a 'sequential comparison'.</s>",0
"site [17]. When the number of ants at a site reaches a 'quorum threshold', the ants switch to rapid transport behaviour to carry the brood, queen and remaining nest-mates to the new nest #AUTHOR_TAG . Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions, light level and entrance width [16,19].",0
"animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,7]. This kind of fixedthreshold strategy is used in foraging #AUTHOR_TAG , mate choice [9] and refuge selection [10]. An intermediate strategy is to allow thresholds to be influenced by experience of previous options; in effect this would cause a 'sequential comparison'.",0
"Direct comparison of alternatives is seen in a range of animals and contexts, including foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53,#AUTHOR_TAG ] and shell assessment by hermit crabs [55]. A best-of-n comparison",1
"make a choice [20,22,24,#AUTHOR_TAG ]. Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold rule, because ants that find a low-quality nest will tend to reject it and continue searching, whereas ants that find a high quality nest will tend to accept it and begin recruitment. In",0
"ment if they perceive danger at a particular food source by the use of 'stop-signals' directed at bees recruiting to that source [46]. In trail-laying ants and bees, pheromone trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [#AUTHOR_TAG ,48]. Just as for nest-site choice, foraging recruitment can either be graded (laying more pheromone to a better food source, e.g. [47,49]) or a binary decision (all-or-nothing recruitment, e.",1
"]. Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions, light level and entrance width [16,#AUTHOR_TAG ]. Three possible mechanisms by which the colony collectively chooses the better of two nests have been proposed: i) comparison ii) recruitment latency iii) threshold rule.</s>",0
"Recruitment is the most easily identifiable action indicating commitment, but ants that have accepted a nest may also act on their commitment by making repeat visits to the nest [26,#AUTHOR_TAG ]. By making repeat visits, ants are able to assess nest area more accurately [37] and would also contribute to the accumulation of a quorum at their chosen nest, causing the switch to rapid nest-mate carrying behaviour [18]. Memory is therefore an important",0
"Social animals make collective decisions between available options, particularly about where the group spends its time. When making a shared collective decision, a group faces the challenges of integrating information from multiple individuals and managing the different decision-preferences of group members #AUTHOR_TAG . Such decisions are influenced by individual information, conflicts of interest and time-constraints [12,13]. To understand",0
"Collective decisions are also made in other contexts, such as choice of foraging site. Here again, comparisons of sites by individuals seems to play little role. Foraging honeybees do not compare food sources #AUTHOR_TAG , nor do they compare the waggle-dances of recruiters at the hive [44]. Rather, multiple sites 'compete' for foragers, with bees foraging more persistently at high quality sites and recruiting to them more energetically [43,45]. Foragers",1
"potential speed advantage of avoiding a sampling period. Sampling periods can be costly [2,7] and pose the mathematically complex problem of deciding how long to sample for before starting the decision process #AUTHOR_TAG . Avoiding best-of-n comparisons allows a potentially vulnerable colony to select the first nest encountered, if it is good enough. Perhaps",0
"Direct comparison of alternatives is seen in a range of animals and contexts, including foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53,54] and shell assessment by hermit crabs #AUTHOR_TAG . A best-of-n comparison",1
"brains. However, small insects including bees are competent at related cognitive processes, including contextual learning, discrimination between stimuli and associative recall #AUTHOR_TAG . Male dance-flies compare the size of potential mates before choosing [54], and there is evidence to suggest that honeybee workers are capable of comparative evaluation of flowers [57] and that lone",0
"-flies compare the size of potential mates before choosing [54], and there is evidence to suggest that honeybee workers are capable of comparative evaluation of flowers #AUTHOR_TAG  and that lone T. rugatulus ant workers are capable of comparing the attributes of nest-s",1
"related species T. curvispinosus and T. rugatulus, colonies seem to be immune to irrational distractor effects from irrelevant alternatives [25,#AUTHOR_TAG ]. Although work on T. rugatulus suggests that this collective immunity can emerge even if individuals are susceptible to distractor effects provided their individual contribution to the collective decision is small [25",3
"Similarly, intra-colony variation in task response thresholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases #AUTHOR_TAG [67][68].",0
"Similarly, intra-colony variation in task response thresholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases [66]#AUTHOR_TAG [68].",0
"Similarly, intra-colony variation in task response thresholds promotes effective division of labour in social insect colonies, with more individuals engaging in a particular task when the stimulus for that task increases [66][67]#AUTHOR_TAG . Our",0
"of an individual's life-time [69,#AUTHOR_TAG ]. Flexible task thresholds promote flexible division of labour in social insect colonies [71][72][73].",0
Flexible task thresholds promote flexible division of labour in social insect colonies [71][72]#AUTHOR_TAG .,3
