CC,label
"system (GIS). In historical research, regressive methods moving step-by-step back in time from a better known later situation were already applied by #AUTHOR_TAG  (1883) or by Bloch (1931)  for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical",5
"1700-1703 and bridges built in 1704 were later added, so it could serve as the basis for proposed hydraulic constructions in 1712 (#AUTHOR_TAG  1977). 11 The map from Hoffmann von Anckherskron et",0
which is depicted in a geographically largely correct manner (Mohilla and Michlmayr 1996;#AUTHOR_TAG  2004). 9 Even more interesting are several river regulation plans that were drawn after the siege from 1686 on,4
"approximately with the 1-year flood, it provides a good measure for the discharge capacity of river channels. According to the ''hydraulic geometry'' approach introduced by #AUTHOR_TAG  and Maddock (1953) , channel forms respond to changes in the flow regime. Bridge lengths beyond the range of widths typical for the Austrian Danube",0
"history are sources for the changing perception of that river. Historians ask for the motivation and interests that were important in the making, using and keeping of their sources (#AUTHOR_TAG  1993). Approaching a source from an environmental history viewpoint means interpreting it both as an",0
step-by-step back in time from a better known later situation were already applied by Seebohm (1883) or by #AUTHOR_TAG  (1931) for the reconstruction of medieval agrarian landscapes in France and have been used since then within historical research (e.,5
"changes based on historical maps such as cadastral maps. These include, amongst others, the Baltimore-Chesapeake region (#AUTHOR_TAG  et al. 1997), the American Great Plains (Cunfer 2008), the Rock",0
Hungary (Hegedüs and Duray 2009) and several Austrian villages and rivers (Forschungsinitiative #AUTHOR_TAG  1999;Haidvogl 2008). Knowles (2002)  has already demonstrated the potential of G,0
"GISbased studies of historical fluvial morphology were conducted over the long term to reveal the causes of past channel changes and floodplain degradation (#AUTHOR_TAG  et al. 1994(Gurnell et al. , 2005 Marston et al. 1995;Kiss et",0
"the riverine landscape-namely the Leopoldstadt on the large island confined by the Danube and the Donaukanal (here called the Neuer Canal; #AUTHOR_TAG  et al. 2013, in this issue). In this plan the Danube itself is at least as important as the urban settlement",2
"the first extreme phase of the Little Ice Age from the 1560s to the 1620s (Pfister 1980(Pfister , 2007#AUTHOR_TAG  1999;Hohensinner et al. 2013, in this issue). Accordingly, the period from the mid",4
"ably valuable source for the identification and localisation of river arms that existed decades or even centuries earlier. Based on this survey, we generated a digital terrain model in that served as a main basis for the reconstruction works in the current study (#AUTHOR_TAG  2007;. From the period when the comprehensive regulation programme was finally accomplished (1870-1875), a multitude of historical data is",2
".5 % in the more dynamic Danube sections such as the Machland, 160 km upstream from Vienna (#AUTHOR_TAG  and Jungwirth 2009). Within a few decades, large shares of the flood",2
7 is considered good. 25 he Bland-Altman method provides insight into the distribution of differences in relation to mean values. #AUTHOR_TAG  greement was quantified by calculating the mean difference between two sets of observations and the SD for this difference. The closer the mean difference was,5
"were elevated in regional pain conditions as compared with pain-free controls, but lower than in fibromyalgia. #AUTHOR_TAG  owever, SDD ranged from 4 to 6, indicating less precision of TP examination than reliability",1
"ites which are very close together [25], the evidence for individual ants making direct comparisons between nests during colony emigration is weak #AUTHOR_TAG , and furthermore, ant colonies are able to choose a distant good nest over a nearby poor nest",4
"a comparison strategy, in which ants that have visited both nests would compare their qualities and recruit nestmates only to the better one #AUTHOR_TAG . Second, ants visiting just one nest could determine how long they hesitate before recruiting nestmates (recruitment latency) based on",0
"4]. Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very close together #AUTHOR_TAG , the evidence for individual ants making direct comparisons between nests during colony emigration is weak [2",0
"A combination of these two mechanisms has been used as the basis of several decision models [18,[21][22][23]#AUTHOR_TAG . Although lone T. rugatulus ant workers are capable of comparing the attributes of nest-sites which are very",5
"a consensus about a new, good nest site as soon as possible, but the information about available site quality is distributed very unevenly within the colony [15,#AUTHOR_TAG ]. To investigate the mechanism of decision making, we used models of, and experiments on, emigrating cavity-nesting rock ants, Temnoth",2
"One simple but effective strategy is sequential search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,#AUTHOR_TAG ]. This kind of fixedthreshold strategy is used in foraging [8], mate choice [9] and refuge selection",0
"a site reaches a 'quorum threshold', the ants switch to rapid transport behaviour to carry the brood, queen and remaining nest-mates to the new nest #AUTHOR_TAG . Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions, light level and entrance width [16,19",0
"search in which the animal keeps searching until it finds an option that exceeds a threshold of acceptability [2,7]. This kind of fixedthreshold strategy is used in foraging #AUTHOR_TAG , mate choice [9] and refuge selection [10]. An intermediate strategy is to allow thresholds to be influenced by experience of previous options; in",0
"foraging in scrub jays and humans [8,52], mate choice in bower-birds and dance-flies [53,#AUTHOR_TAG ] and shell assessment by hermit crabs [55]. A best-of-n comparison strategy would maxim",1
"irically only when colonies were presented with a single new nest and were not required to make a choice [20,22,24,#AUTHOR_TAG ]. Robinson et al. [26] hypothesized that these apparent recruitment latency effects could emerge as a by-product of a threshold",0
"trails to better foraging sites are more strongly reinforced and this again leads to a collective choice without any necessity for individuals to visit multiple sites [#AUTHOR_TAG ,48]. Just as for nest-site choice, foraging recruitment can either be graded (laying more pherom",1
"nest [18]. Ant colonies discriminate between nest sites on the basis of a range of attributes including cavity dimensions, light level and entrance width [16,#AUTHOR_TAG ]. Three possible mechanisms by which the colony collectively chooses the better of two nests have been proposed: i) comparison ii) recruitment latency",0
