token_context,word_context,seg_context,sent_cotext,label
"['19 ] [ 20 ] [ 21 ] [ 22 ] [ 23 ]  #TAUTHOR_TAG might play a role,']","['.', 'we have indicated here that flavour effects [ 19 ] [ 20 ] [ 21 ] [ 22 ] [ 23 ]  #TAUTHOR_TAG might play a role, i. e., ε α i describes the decay of the heavy neutrino of mass m i into leptons of flavour α = e, μ, τ.', 'in the case when the lowest - mass heavy neutrino is much lighter than the other two, i. e., m 1 m 2, 3, the lepton asymmetry is dominated']","['.', 'we have indicated here that flavour effects [ 19 ] [ 20 ] [ 21 ] [ 22 ] [ 23 ]  #TAUTHOR_TAG might play a role, i. e., ε α i describes the decay of the heavy neutrino of mass m i into leptons of flavour α = e, μ, τ.', 'in the case when the lowest - mass heavy neutrino is much lighter than the other two, i. e., m 1 m 2, 3, the lepton asymmetry is dominated']","['.', 'we have indicated here that flavour effects [ 19 ] [ 20 ] [ 21 ] [ 22 ] [ 23 ]  #TAUTHOR_TAG might play a role, i. e., ε α i describes the decay of the heavy neutrino of mass m i into leptons of flavour α = e, μ, τ.', 'in the case when the lowest - mass heavy neutrino is much lighter than the other two, i. e., m 1 m 2, 3, the lepton asymmetry is dominated by the decay of this lightest neutrino and f ( m 2 j / m 2 1 ) −3m 1 / m j.', 'we have omitted additional terms in ε α i which vanish when summed over flavours and which are suppressed by an additional power of m 1 / m j when neutrinos are hierarchical.', 'the sum over flavours']",0
['25 ] [ 26 ]  #TAUTHOR_TAG were no better'],"['unclear.', '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [ 25 ] [ 26 ]  #TAUTHOR_TAG were no better']","[""' s and bouchard nodes, knee malalignment and occupational kneeling ; however, the aetiology is largely unclear."", '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [ 25 ] [ 26 ]  #TAUTHOR_TAG were no better']","['knee joint range of motion ( rom ) together with catching / locking of the knee.', 'non - traumatic tears ( ntt ) are typically observed in the middle - aged ( 35 - 55 years ) and older population.', ""these tears are associated with meniscal calcification 18 and risk factors for these tears include, presence of heberdens's and bouchard nodes, knee malalignment and occupational kneeling ; however, the aetiology is largely unclear."", '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [ 25 ] [ 26 ]  #TAUTHOR_TAG were no better or provided no additional effect, than the comparator ( ie, sham surgery, physical therapy or a combination of physical and medical therapy ) to relieve pain and improve function in the middle - aged patients with knee oa or early signs of knee oa.', 'no corresponding randomised trials exist specifically for tt but an observational study showed that patients with degenerative meniscus lesions ( ie, ntt ) self - report worse function and qol compared to individuals with tt at follow - up 14 years after meniscectomy. 28', 'thus, it is conceivable, but currently unproven, that arthroscopic meniscus surgery is more effective in resolving symptoms of a meniscus tear of traumatic aetiology compared with non - ntt in the middle - aged population']",0
"['.  #TAUTHOR_TAG', '7 ] [ 8 ] one']","['outcomes.  #TAUTHOR_TAG', '7 ] [ 8 ] one']","[' #TAUTHOR_TAG', '7 ] [ 8 ] one explanation']","[' #TAUTHOR_TAG', '7 ] [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', ""complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable'placebo effect '. 10 11"", 'critical limitation of previous studies [ 12 ] [ 13 ] [ 14 ] [ 15 ] is their failure to account for the type of symptom onset ( ie, injury mechanism ).', 'meniscus tears can be categorised as either traumatic or non - traumatic.', ""traumatic tears ( tt ) are usually observed in younger, active individuals in an otherwise'healthy'meniscus and joint, and can be attributed to a specific incident ( eg, sports - related trauma )."", ""tt's are often associated with joint effusion""]",0
"['interventions 10 24 and meniscectomy  #TAUTHOR_TAG [ 26 ] [ 27 ] were no better or provided no additional effect, than']","['unclear.', '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy  #TAUTHOR_TAG [ 26 ] [ 27 ] were no better or provided no additional effect, than']","[""' s and bouchard nodes, knee malalignment and occupational kneeling ; however, the aetiology is largely unclear."", '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy  #TAUTHOR_TAG [ 26 ] [ 27 ] were no better or provided no additional effect, than the comparator ( ie']","['knee joint range of motion ( rom ) together with catching / locking of the knee.', 'non - traumatic tears ( ntt ) are typically observed in the middle - aged ( 35 - 55 years ) and older population.', ""these tears are associated with meniscal calcification 18 and risk factors for these tears include, presence of heberdens's and bouchard nodes, knee malalignment and occupational kneeling ; however, the aetiology is largely unclear."", '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy  #TAUTHOR_TAG [ 26 ] [ 27 ] were no better or provided no additional effect, than the comparator ( ie, sham surgery, physical therapy or a combination of physical and medical therapy ) to relieve pain and improve function in the middle - aged patients with knee oa or early signs of knee oa.', 'no corresponding randomised trials exist specifically for tt but an observational study showed that patients with degenerative meniscus lesions ( ie, ntt ) self - report worse function and qol compared to individuals with tt at follow - up 14 years after meniscectomy. 28', 'thus, it is conceivable, but currently unproven, that arthroscopic meniscus surgery is more effective in resolving symptoms of a meniscus tear of traumatic aetiology compared with non - ntt in the middle - aged population']",0
"['25 ]  #TAUTHOR_TAG [ 27 ] were no better or provided no additional effect, than']","['unclear.', '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [ 25 ]  #TAUTHOR_TAG [ 27 ] were no better or provided no additional effect, than']","[""' s and bouchard nodes, knee malalignment and occupational kneeling ; however, the aetiology is largely unclear."", '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [ 25 ]  #TAUTHOR_TAG [ 27 ] were no better or provided no additional effect, than the comparator ( ie']","['knee joint range of motion ( rom ) together with catching / locking of the knee.', 'non - traumatic tears ( ntt ) are typically observed in the middle - aged ( 35 - 55 years ) and older population.', ""these tears are associated with meniscal calcification 18 and risk factors for these tears include, presence of heberdens's and bouchard nodes, knee malalignment and occupational kneeling ; however, the aetiology is largely unclear."", '2 ] [ 23 ] evidence from four well - designed trials demonstrated that arthroscopic interventions 10 24 and meniscectomy [ 25 ]  #TAUTHOR_TAG [ 27 ] were no better or provided no additional effect, than the comparator ( ie, sham surgery, physical therapy or a combination of physical and medical therapy ) to relieve pain and improve function in the middle - aged patients with knee oa or early signs of knee oa.', 'no corresponding randomised trials exist specifically for tt but an observational study showed that patients with degenerative meniscus lesions ( ie, ntt ) self - report worse function and qol compared to individuals with tt at follow - up 14 years after meniscectomy. 28', 'thus, it is conceivable, but currently unproven, that arthroscopic meniscus surgery is more effective in resolving symptoms of a meniscus tear of traumatic aetiology compared with non - ntt in the middle - aged population']",0
['12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG is'],['studies [ 12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG is'],['12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG is'],"['', '7 ] [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee pain.', ""complicating the assessment of surgery effectiveness further, surgical procedures have shown to be associated with considerable'placebo effect '. 10 11"", 'critical limitation of previous studies [ 12 ] [ 13 ] [ 14 ]  #TAUTHOR_TAG is their failure to account for the type of symptom onset ( ie, injury mechanism ).', 'meniscus tears can be categorised as either traumatic or non - traumatic.', ""traumatic tears ( tt ) are usually observed in younger, active individuals in an otherwise'healthy'meniscus and joint, and can be attributed to a specific incident ( eg, sports - related trauma )."", ""tt's are often associated with joint effusion""]",1
"['[ 4 ] [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['[ 4 ] [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['[ 4 ] [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['[ 4 ] [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']",0
"['3 ]  #TAUTHOR_TAG [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['3 ]  #TAUTHOR_TAG [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['3 ]  #TAUTHOR_TAG [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['3 ]  #TAUTHOR_TAG [ 5 ] more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']",0
"['3 ] [ 4 ]  #TAUTHOR_TAG more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['3 ] [ 4 ]  #TAUTHOR_TAG more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['3 ] [ 4 ]  #TAUTHOR_TAG more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']","['3 ] [ 4 ]  #TAUTHOR_TAG more importantly, however, recent studies have shown substantial patient - reported disability and pain in patients up to 4 years after']",0
['6 ]  #TAUTHOR_TAG [ 8 ] one'],['6 ]  #TAUTHOR_TAG [ 8 ] one'],['6 ]  #TAUTHOR_TAG [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],['6 ]  #TAUTHOR_TAG [ 8 ] one explanation for the poor selfreported outcomes may be that the loss of meniscal function triggers other events that may cause knee'],0
