token_context,word_context,seg_context,sent_cotext,label
"['Apartfromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '', '', '', '', '']","['Apartfromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '', '', '', '', '']","['Apartfromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '', '', '', '', '']","['Apartfromwikis,blogs,andcognitivemapping,wewerealsoinspiredbytheexperiencesofearlyhypertextwritingtools,inparticularIntermediaandStoryspace.', 'Infact,theywereusedexpeciallyinacademicwritingwithsomesuccess.', 'Intermediaisnomoredevelopedandnobodyofushadtheopportunitytotryit #TAUTHOR_TAG.', '', '', '', '', '']",0
"[""Followingtheexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", 'ertextissetoflexias.', 'Inhypertextstransitionsfromonelexiatoanotherarenotnecessarily,butnational.', 'Themainproblemsofhypertexts,acknowledgedsincethebeginning,havebeentracedasfollows #AUTHOR_TAG:']","[""Followingtheexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", 'hypertextissetoflexias.', 'Inhypertextstransitionsfromonelexiatoanotherarenotnecessarilysequential,butnavigational.', 'Themainproblemsofhypertexts,acknowledgedsincethebeginning,havebeentracedasfollows #AUTHOR_TAG:']","[""Followingtheexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", 'isasetoflexias.', 'Inhypertextstransitionsfromonelexiatoanotherarenotnecessarily,butnational.', 'Themainproblemsofhypertexts,acknowledgedsincethebeginning,havebeentracedasfollows #AUTHOR_TAG:']","[""Followingtheexampleof #TAUTHOR_TAG,wewillcalltheautonomousunitsofahypertextlexias(from`lexicon'),awordcoinedby #AUTHOR_TAG."", 'Consequently,ahypertextisasetoflexias.', 'Inhypertextstransitionsfromonelexiatoanotherarenotnecessarilysequential,butnavigational.', 'Themainproblemsofhypertexts,acknowledgedsincethebeginning,havebeentracedasfollows #AUTHOR_TAG:']",5
"['', ""ornote'simplybecomemeaninglessinthenewtexts,ortheyhigh"", 'io', 'nbeanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation', '.', 'drammchangedexpeciallytheirinterconnectionviatheinternet,sinceatleastthefoundationoftheweb(Berners- #AUTHOR_TAG', ""a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", 'textureunderpinningthetext', '', '', '', '', '', '', '']","['', ""or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighly"", '', 'beanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation', '.', 'drammaticallychanged,expeciallytheirinterconnectionviatheinternet,sinceatleastthefoundationoftheweb(Berners- #AUTHOR_TAG', ""a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", 'textureunderpinningthetext', '', '', '', '', '', '', '']","['', ""ornote'simplybecomemeaninglessinthenewtexts,ortheyhigh"", '', 'nanylonger,authorstooktheadvantageandstartwritingoriginalbooksand', ' #AUTHOR_TAG.', 'hasdrammaticallychanged,expeciallytheirinterconnectionviatheinternet,sinceatleastthefoundationoftheweb(Berners- #AUTHOR_TAG.', ""a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", 'thetextureunderpinning', '', '', '', '', '', '', '']","['', ""Termsas'chapter','page'or'footnote'simplybecomemeaninglessinthenewtexts,ortheyhighlychangetheirmeaning."", '', ""Forexample,whenbooksshouldn'tbecopiedbyhandanylonger,authorstooktheadvantageandstartwritingoriginalbooksandevaluation-i.e."", '', 'Nowadaystheuseofcomputersforwritinghasdrammaticallychanged,expeciallyaftertheirinterconnectionviatheinternet,sinceatleastthefoundationoftheweb(Berners- #AUTHOR_TAG.', ""Forexample,a`webpage'ismoresimilartoaninfinitecanvasthanawrittenpage #TAUTHOR_TAG."", '', '', '', '', '', '', '', '']",0
"['', 'WeconsidertheCreativeCommonsmodelasthemostsuitableoneeachchoosetherightstoreserve.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG.']","['', 'WeconsidertheCreativeCommonsmodelasthemostsuitableoneeachchoosetherightstoreserve.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG.']","['', 'WeconsidertheCreativeCommonsmodelasthemostsuitableoneeachauthorchoosetherightstoreserve #AUTHOR_TAG.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG.']","['', 'WeconsidertheCreativeCommonsmodelasthemostsuitableonetoleteachauthorchoosetherightstoreserve #AUTHOR_TAG.', 'Narrativewritingsoressaysarecreativeworksandtheygenerallytreatownershipasauthorship,evenforthemostenthusiasticfellowsoffreeculture #TAUTHOR_TAG.']",0
"['', '', 'arealiterarymetagenreoreddiariesor', '', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'personalwikitoolsarearisingforbrainstormingandmindmapping.', 'Seeforf.']","['', '', 'arealiterarymetagenreauthoreddiariesor', '', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'personalwikitoolsarearisingforbrainstormingandmindmapping.', 'Seeforfurther']","['', '', 'arealiterarymetagenreoredpersonaldiariesor', '', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Nowpersonalwikitoolsarearisingforbrainstormingandmindmapping.', 'Seeforf']","['', '', 'Soblogsarealiterarymetagenrewhichstartedasauthoredpersonaldiariesorjournals.', '', 'Ontheotherside,wikisstartedascollectiveworkswhereeachentryisnotownedbyasingleauthore.g. #TAUTHOR_TAG.', ' #AUTHOR_TAG.', 'Nowpersonalwikitoolsarearisingforbrainstormingandmindmapping.', '']",0
"['aletseditsomelexiashasrighttoretainat', 'Inthefirst,theeditedversionsimplymovesaheadthedocumenthistory.', ',mayclaimtheattributionforhimself.', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', 'transwillchange']","['aletseditsomelexias,hasrighttoretainattribution', 'Inthefirstinstance,theeditedversionsimplymovesaheadthedocumenthistory.', 'mayclaimtheattributionforhimself.', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', 'transcludedwillchange']","['aletseditsomelexias,hehastherighttoretain', 'Inthefirst,theeditedversionsimplymovesaheadthedocumenthistory.', 'mayclaimtheattributionforhimself.', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', 'transwillchangetopictoo']","['', 'Inthefirstinstance,theeditedversionsimplymovesaheadthedocumenthistory.', '', 'Thelexiawillbemarkedasaderivativeworkfromtheoriginalone,andanewdocumenthistorytimelinewillstart(seeFigure2).', 'AuthorsmaychoosethisrightwiththeNo-DerivoptionoftheCreativeCommonslicences #TAUTHOR_TAG.', '', '', '', '', '', '', '', '', '', '', '', '']",0
"['ThemainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'Sotestedandcomparedthemostusedtoolsavailableforblogging:ovable']","['ThemainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'Sotestedandcomparedthemostusedtoolsavailableforblogging:']","['ThemainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'Soandcomparedthemostusedtoolsavailableforblogging']","['ThemainsourceofNovellearewikisandblogs.', 'Whilewikishavespreadfromadetaileddesign #TAUTHOR_TAG,unfortunatelyblogshavenotbeendesignedunderamodel.', 'Sowehavetestedandcomparedthemostusedtoolsavailableforblogging:Bloggers,WordPress,MovableTypeandLiveJournal.']",0
"['Withourtypologyof,weaimtotheframingproblemasinSection.', 'Wewanttomodelviewsasdynamicobjectscreationofcontextwillbestillarbitrarybutchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG.']","['Withourtypologyoflinks,weaimtotheframingproblemasinSection', 'Wewanttomodelviewsasdynamicobjectscreationofcontextwillbestillarbitrary,butchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG.']","['Withourtypologyof,weaimtotheframingproblemasin', 'Wewanttomodelviewsasdynamicobjects-thecreationofcontextwillbestillarbitrarybutchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG.']","['Withourtypologyoflinks,weaimtosolvetheframingproblemasdefinedinSection1.2.', 'Wewanttomodelviewsasdynamicobjects-thecreationofcontextwillbestillarbitrary,butchangesareveryeasily.', 'Wewouldalsoprovideauserfacilityforchoosingtherightlicenceforeverylexia,followingthemodelofCreativeCommonslicences #TAUTHOR_TAG.']",5
"['Generallyspeaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers.""]","['Generallyspeaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers.""]","['Generallyspeaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers.""]","['Generallyspeaking,wefindthatthepersonalpublicdiarymetaphorbehindblogs #TAUTHOR_TAGmaybringtoanunsatisfactoryrepresentationofthecontext.', ""Theonlywaytoretrieveinformationisthroughasearchengineoracalendar,i.e.thedateofthe'post'-alexiainthejargonofbloggers.""]",0
"['Theemphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '', 'blogsarealiterarymetagenrewhichoreddiaries', '', '', '', '', '']","['Theemphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '', 'blogsarealiterarymetagenrewhichauthoreddiaries', '', '', '', '', '']","['Theemphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '', 'Soblogsarealiterarymetagenrewhichoredpersonaldiaries', '', '', '', '', '']","['Theemphasisonnarrativitytakesintoaccounttheuseofblogsaspublicdiariesontheweb,thatisstillthemaincurrentinterpretationofthisliterarygenre,ormetagenre #TAUTHOR_TAG.', '', 'Soblogsarealiterarymetagenrewhichstartedasauthoredpersonaldiariesorjournals.', '', '', '', '', '']",0
