token_context,word_context,seg_context,sent_cotext,label
"['Apart from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', 'Story', '', '', '', '']","['Apart from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', 'Storyspace', '', '', '', '']","['Apart from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', 'Story', '', '', '', '']","['Apart from wikis, blogs, and cognitive mapping, we were also inspired by the experiences of early hypertext writing tools, in particular Intermedia and Storyspace.', 'In fact, they were used expecially in academic writing with some success.', 'Intermedia is no more developed and nobody of us had the opportunity to try it #TAUTHOR_TAG .', '', '', '', '', '']",0
"[""Following the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", 'hyper lex', 'le navig', '']","[""Following the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", 'hypertext', '', '']","[""Following the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", 'lex', 'navig', '']","[""Following the example of #TAUTHOR_TAG , we will call the autonomous units of a hypertext lexias ( from ` lexicon ' ) , a word coined by #AUTHOR_TAG ."", '', '', '']",5
"['', ""'less"", '', '', '', 'use computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web (B-', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '', '', '', '', '', '', '', '']","['', 'meaningless', '', '', '', 'use computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web (Berners- #AUTHOR_TAG', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '', '', '', '', '', '', '', '']","['', '', '', '', '', 'computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web (B-', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '', '', '', '', '', '', '', '']","['', '', '', '', '', 'Nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web (Berners- #AUTHOR_TAG .', ""For example , a ` web page ' is more similar to an infinite canvas than a written page #TAUTHOR_TAG ."", '', '', '', '', '', '', '', '']",0
"['want to', 'We consider Commons model to let author', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG .']","['want to', 'We consider Commons model to let author', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG .']","['want to', 'We consider the Creative Commons model to let each author', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG .']","['', '', 'Narrative writings or essays are creative works and they generally treat ownership as authorship , even for the most enthusiastic fellows of free culture #TAUTHOR_TAG .']",0
"['the of blogs asaries on the still the main interpretation', 'that andis are subjected to the', 'jour', '', 'the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG', '', '']","['the of blogs as diaries on the still the main interpretation', 'that and are subjected to the', '', '', 'the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG', '', '']","['the use of blogs as on is still the main current interpretation', 'that andis are currently subjected to', 'jour', '', 'the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', '', '']","['', '', '', '', 'On the other side , wikis started as collective works where each entry is not owned by a single author e.g. #TAUTHOR_TAG .', ' #AUTHOR_TAG .', '', '']",0
"['', '', '', '(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the for himself, it will fall in the public domain', 'le', '', '', '', '', '', '', '', '', '', '']","['', '', '', '(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the for himself, it will fall in the public domain.', '', '', '', '', '', '', '', '', '', '', '']","['', '', '', '(see Figure 2).', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the document for himself, it will fall in the public domain.', 'le', '', '', '', '', '', '', '', '', '', '']","['', '', '', '', 'Authors may choose this right with the No-Deriv option of the Creative Commons licences #TAUTHOR_TAG .', 'If nobody claims the document for himself, it will fall in the public domain.', '', '', '', '', '', '', '', '', '', '', '']",0
"['The main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging']","['The main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging:']","['The main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging']","['The main source of Novelle are wikis and blogs.', 'While wikis have spread from a detailed design #TAUTHOR_TAG , unfortunately blogs have not been designed under a model .', 'So we have tested and compared the most used tools available for blogging: Bloggers, WordPress, MovableType and LiveJournal.']",0
"['our typ of, we aim to solve the framing problem as defined in Section 1.', 'want to model views of still', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG .']","['our typology of links, we aim to solve the framing problem as defined in Section 1.2.', 'want to model views of still', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG .']","['our typ of, we aim to solve the framing problem as defined in Section 1.2.', 'We want to model views of', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG .']","['With our typology of links, we aim to solve the framing problem as defined in Section 1.2.', '', 'We would also provide a user facility for choosing the right licence for every lexia , following the model of Creative Commons licences #TAUTHOR_TAG .']",5
"['Generally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', ""way to retrieve information is through a search engine a,e. the of the 'post -xia in the j of bloggers.""]","['Generally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', ""way to retrieve information is through a search engine a calendar, i.e. the of the 'post' -a lexia in the of bloggers.""]","['Generally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', ""to retrieve information is through a search engine a calendar, i.e. the date of the 'post' -a lexia in the jargon of bloggers.""]","['Generally speaking , we find that the personal public diary metaphor behind blogs #TAUTHOR_TAG may bring to an unsatisfactory representation of the context .', ""The only way to retrieve information is through a search engine or a calendar, i.e. the date of the 'post' -a lexia in the jargon of bloggers.""]",0
"['The emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'agen jour', '', '', '', '', '']","['The emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '', '', '', '', '', '']","['The emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', 'jour', '', '', '', '', '']","['The emphasis on narrativity takes into account the use of blogs as public diaries on the web , that is still the main current interpretation of this literary genre , or metagenre #TAUTHOR_TAG .', 'Furthermore we noticed that blogs and wikis are currently subjected to osmosis, because they have in common the underlying core technology.', '', '', '', '', '', '']",0
