id,citing_title,citing_year,citing_authors,cited_title,cited_year,cited_authors,citation_type,paragraph,target_reference_location,context_location_1,context_location_2
087922a2-e3ce-415a-8149-d146175ee6de,USST's System for AutoSimTrans 2022,2022,Jiahui Zhu;Jun Yu,"['unknown', 'Learning to translate in real-time with neural machine translation']","['2018', '2017']","['Mingbo Ma;Liang Huang;Hao Xiong;Renjie Zheng;Kaibo Liu;Baigong Zheng;Chuanqiang Zhang;Zhongjun He;Hairong Liu;Xing Li', 'Jiatao Gu;Graham Neubig;Kyunghyun Cho;O Victor;unk Li']",group,"['Simultaneous', 'translation', '<ref type=""group"">(Gu et al., 2017, Ma et al., 2018)</ref>', 'consists', 'in', 'generating', 'a', 'translation', 'before', 'the', 'source', 'speaker', 'finishes', 'speaking.', 'It', 'is', 'widely', 'used', 'in', 'many', 'real-time', 'scenarios', 'such', 'as', 'international', 'conferences,', 'business', 'negotiations', 'and', 'legal', 'proceedings.', 'The', 'challenge', 'of', 'Simultaneous', 'machine', 'translation', 'is', 'to', 'find', 'a', 'read-write', 'policy', 'that', 'balances', 'translation', 'quality', 'and', 'latency.', 'The', 'translation', 'quality', 'will', 'decline', 'if', 'the', 'machine', 'translation', 'system', 'reads', 'insufficient', 'source', 'information.', 'When', 'reading', 'wider', 'source', 'text,', 'latency', 'will', 'increase.']",2,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
08d9477e-5f02-460b-b714-8ad20a125568,Estimating word co-occurrence probabilities from pretrained static embeddings using a log-bilinear model,2022,Richard Futrell,['Analyzing co-occurrence data'],['2020'],['Stefan Th;Gries unk;Philip Durrant'],single,"['Word', 'co-occurrence', 'probabilities', 'are', 'a', 'key', 'ingredient', 'in', 'usage-based', 'cognitive', 'models', 'of', 'language.', 'By', 'word', 'co-occurrence', 'probabilities,', 'I', 'mean', 'the', 'probability', 'of', 'a', 'word', 'w', 'given', 'some', 'other', 'single', 'word', 'c,', 'p(w', '|', 'c),', 'where', 'words', 'w', 'and', 'c', 'have', 'some', 'specific', 'relationship,', 'for', 'example', 'adjectives', 'that', 'attributively', 'modify', 'nouns', 'or', 'nouns', 'serving', 'as', 'direct', 'objects', 'of', 'verbs', '<ref type=""single"">(Gries and Durrant, 2020).</ref>']",58,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
0906419b-3006-4f1b-a13b-312845a3ba6f,Non-Contiguous Tree Parsing,2004,Mark Dras;Chung-Hye Han,['Clause Reduction in Spanish'],['1976'],['J Aissen;D Perlmutter'],single,"['In', 'this', 'Spanish-English', 'example,', 'the', 'clitic', 'can', 'climb', 'over', 'an', 'unlimited', 'number', 'of', ""'trigger"", ""verbs'"", '<ref type=""single"">(Aissen and Perlmutter, 1976)</ref>', '(indicated', 'by', 'the', 'ellipses', 'in', 'the', 'example),', 'and', 'for', 'certain', 'TAG', 'grammars', 'this', 'can', 'correspond', 'to', 'a', 'pair', 'of', 'derivation', 'trees', 'as', 'in', 'Figure', '2.', 'In', 'this', 'pair', 'of', 'trees,', 'his', 'corresponds', 'to', 'both', 'los', 'and', 'the', 'clitic', 'le.', 'Both', 'his', 'and', 'los', 'are', 'fixed', 'in', 'relation', 'to', 'the', 'root', 'of', 'the', 'tree,', 'but', 'le', 'is', 'an', 'unbounded', 'distance', 'from', 'it,', 'so', 'it', 'is', 'not', 'possible', 'to', 'form', 'a', 'gCN', 'in', 'the', 'Spanish', 'tree', 'for', 'pairing', 'without', 'the', 'unbounded', 'and', 'unrelated', 'recursively-inserted', 'verbs,', 'hence', 'requiring', 'infinitely', 'many', 'transfer', 'rules.']",15,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0a3cdb38-7e4a-457c-af09-dc5cd15126f2,Situated Dialogue Learning through Procedural Environment Generation,2022,Prithviraj Ammanabrolu;Renee Jia;Mark Riedl;Sanmit Narvekar;Bei Peng;Matteo Leonetti;Jivko Sinapov;Matthew Taylor;Peter Stone;Olivier Pietquin;Matthieu Geist;Senthilkumar Chan;Shrimai Prabhumoye;Margaret Li;Jack Urbanek;Sebastien Racaniere;Andrew Lampinen;Adam Santoro;David Reichert;Vlad Firoiu;Tim- Othy Lillicrap;Stephen Roller;Emily Dinan;Naman Goyal;Da Ju;Mary Williamson;Yinhan Liu;Jing Xu;Myle Ott;Kurt Shuster;Mikayel Samvelyan;Robert Kirk;Vitaly Kurin;Jack Parker-Holder;Minqi Jiang;Eric Hambro;Fabio Petroni;Heinrich Kuttler;Edward Grefenstette;Tim Rocktäschel;unk Minihack;Satinder Singh;Michael Kearns;Diane Litman;Marilyn Walker;unk Reinforcement;Sainbayar Sukhbaatar;Zeming Lin;Ilya Kostrikov;Gabriel Synnaeve;Angela Fan;Siddharth Karamcheti;Saachi Jain;Samuel Humeau;Douwe Kiela;Arthur Szlam;Yinfei Yang;Steve Yuan;Daniel Cer;Sheng-Yi Kong;Noah Constant;Petr Pilar;Heming Ge,['Smote: synthetic minority over-sampling technique'],['2002'],['V Nitesh;Kevin Chawla;Lawrence Bowyer;W Philip Hall;unk Kegelmeyer'],single,"['Sampled', 'Curriculums.', 'Inspired', 'by', '<ref type=""single"">Chawla et al. (2002),</ref>', 'Graves', 'et', 'al.', '(2017),', 'we', 'explore', 'an', 'alternate', 'method', 'of', 'creating', 'curriculums', 'by', 'simply', 'oversampling', 'the', 'same', 'rare', 'quests', 'found', 'in', 'the', 'tails', 'of', 'the', 'distributions.']",4,"[0, 0, 2, 2, 2, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
0a49f3d6-b7c3-427d-9b43-ca9b3427cddf,Diversifying Content Generation for Commonsense Reasoning with Mixture of Knowledge Graph Experts,2022,Wenhao Yu;Chenguang Zhu;Lianhui Qin;Zhihan Zhang;Tong Zhao;Meng Jiang,['Rouge: A package for automatic evaluation of summaries'],['2004'],['Chin-Yew Lin'],single,"['The', 'quality', 'is', 'measured', 'by', 'standard', 'N-gram', 'based', 'metrics,', 'including', 'the', 'BLEU', 'score', '<ref type=""single"">(Papineni et al., 2002)</ref>', 'and', 'the', 'ROUGE', 'score', '<ref type=""single"">(Lin, 2004).</ref>', 'This', 'measures', 'the', 'highest', 'accuracy', 'comparing', 'the', 'best', 'hypothesis', 'among', 'the', 'top-K', 'with', 'the', 'target', '<ref type=""single"">(Vijayakumar et al., 2018).</ref>', 'Concretely,', 'we', 'generate', 'hypotheses', '{Ŷ', '(1),', 'Ŷ', '(K)}', 'from', 'each', 'source', 'X', 'and', 'keep', 'the', 'hypothesis', 'Ŷ', 'best', 'that', 'achieves', 'the', 'best', 'sentencelevel', 'metric', 'with', 'the', 'target', 'Y.', 'Then', 'we', 'calculate', 'a', 'corpus-level', 'metric', 'with', 'the', 'greedily-selected', 'hypotheses', '{Y', '(i),best}', 'N', 'i=1', 'and', 'references', '{Y', '(i)}', 'N', 'i=1.', 'The', 'diversity', 'of', 'evaluated', 'by', 'three', 'aspects:', 'concept,', 'pairwise', 'and', 'corpus', 'diversity.']",18,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0bac0ead-4c41-4b6b-b157-3853a8050936,MuCoT: Multilingual Contrastive Training for Question-Answering in Low-resource Languages,2022,Karthik Gokul;Abhishek Kumar;Gehlot Singh;Shaji Sahal;Karthik Mullappilly;unk Nandakumar,['Learning transferable visual models from natural language supervision'],['2021'],['Alec Radford;Jong Kim;Chris Hallacy;Aditya Ramesh;Gabriel Goh;Sandhini Agarwal;Girish Sastry;Amanda Askell;Pamela Mishkin;Jack Clark'],single,"['We', 'use', ""AI4Bharat's"", 'IndicTrans', '2', '<ref type=""single"">(Ramesh et al., 2021)</ref>', 'for', 'translation,', 'which', 'is', 'a', 'Transformer-4X', 'model', 'trained', 'on', 'Samanantar', 'dataset', '<ref type=""single"">(Ramesh et al., 2021).</ref>', 'In', 'IndicTrans,', 'translation', 'can', 'be', 'done', 'from', 'Indian', 'languages', 'to', 'English', 'and', 'vice', 'versa.', 'Available', 'Indian', 'languages', 'include', 'Assamese,', 'Bengali,', 'Gujarati,', 'Hindi,', 'Kannada,', 'Malayalam,', 'Marathi,', 'Oriya,', 'Punjabi,', 'Tamil,', 'and', 'Telugu.', 'At', 'first,', 'we', 'translate', 'the', 'ChAII', 'dataset', 'from', 'Hindi', 'and', 'Tamil', 'to', 'English', 'and', 'then', 'to', 'Bengali,', 'Marathi,', 'Malayalam,', 'and', 'Telugu.', 'In', 'the', 'FLORES', 'devset', 'benchmark', '<ref type=""single"">(Goyal et al., 2021),</ref>', 'the', 'BLEU', 'scores', 'of', 'IndicTrans', 'for', 'translating', 'Hindi', 'and', 'Tamil', 'to', 'English', 'are', '37.9', 'and', '28.6,', 'respectively.', 'The', 'scores', '<ref type=""single"">(Radford et al., 2021)</ref>', 'for', 'translating', 'English', 'to', 'Bengali,', 'Marathi,', '<ref type=""group"">Malayalam, and Telugu are 20.3, 16.1, 16.3, and 22</ref>', '.0,', 'respectively.', 'We', 'were', 'not', 'able', 'to', 'translate', 'nearly', '500', 'of', 'the', 'ChAII', 'instances', 'to', 'English', 'as', 'the', 'automatic', 'search', 'for', 'the', 'translated', 'answers', 'in', 'the', 'translated', 'contexts', 'failed.', 'This', 'happened', 'because', 'the', 'same', 'word', 'got', 'translated', 'differently', 'in', 'the', 'context', 'and', 'the', 'answer.', 'For', 'the', 'same', 'reason,', 'we', 'lost', 'nearly', 'another', '200', 'instances', 'when', 'translating', 'from', 'English', 'to', 'other', 'Indian', 'languages.']",94,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0c6d5458-1e92-4403-9f91-e713d999af9f,Text-based NP Enrichment,2022,Yanai Elazar;Victoria Basmov;Yoav Goldberg;Reut Tsarfaty,"['Controlled crowdsourcing for high-quality QA-SRL annotation', 'Large-scale QA-SRL parsing', 'unknown']","['2020', '2018', 'unknown']","['Paul Roit;Ayal Klein;Daniela Stepanov;Jonathan Mamou;Julian Michael;Gabriel Stanovsky;Luke Zettlemoyer;Ido Dagan', 'Nicholas Fitzgerald;Julian Michael;Luheng He;Luke Zettlemoyer', 'unknown']",group,"['We', 'chose', 'to', 'use', 'prepositions', 'as', 'relation', 'labels,', 'despite', 'this', 'ambiguity.', 'This', 'follows', 'a', 'line', 'of', 'annotation', 'work', 'that', 'aims', 'to', 'express', 'semantic', 'relations', 'using', 'natural', 'language', '<ref type=""group"">(FitzGerald et al., 2018, Roit et al., 2020, Klein et al., 2020, Pyatkin et al., 2020),</ref>', 'as', 'opposed', 'to', 'works', 'that', 'used', 'formal', 'linguistic', 'terms,', 'traditionally', 'relying', 'on', 'expert-defined', 'taxonomies', 'of', 'semantic', 'roles', 'and', 'discourse', 'relations.', 'The', 'aforementioned', 'works', 'label', 'predicateargument', 'relations', 'using', 'restricted', 'questions.', 'In', 'the', 'same', 'vein,', 'we', 'label', 'nominal', 'relations', 'using', 'prepositions.']",27,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
0ed5f699-3e87-4e59-b43a-0a2d38c6865f,Coreference Reasoning in Machine Reading Comprehension,2021,Mingzhu Wu;Nafise Moosavi;Dan Roth;Iryna Gurevych,"['Adversarial filters of dataset biases', 'HotpotQA: A dataset for diverse, explainable multi-hop question answering', 'unknown']","['2020', '2018', 'unknown']","['Swabha Ronan Le Bras;Chandra Swayamdipta;Rowan Bhagavatula;Matthew Zellers;Ashish Peters;Yejin Sabharwal;unk Choi', 'Zhilin Yang;Peng Qi;Saizheng Zhang;Yoshua Bengio;William Cohen;Ruslan Salakhutdinov;Christopher Manning', 'unknown']",group,"['There', 'are', 'two', 'general', 'approaches', 'to', 'tackle', 'such', 'artifacts:', '(1)', 'adversarial', 'filtering', 'of', 'biased', 'examples,', 'i.e.,', 'examples', 'that', 'contain', 'artifacts,', 'and', '(2)', 'debiasing', 'methods.', 'In', 'the', 'first', 'approach,', 'potentially', 'biased', 'examples', 'are', 'discarded', 'from', 'the', 'dataset,', 'either', 'after', 'the', 'dataset', 'creation', '<ref type=""group"">(Zellers et al., 2018, Yang et al., 2018a, Le Bras et al., 2020, Bartolo et al., 2020),</ref>', 'or', 'while', 'creating', 'the', 'dataset', '<ref type=""group"">(Dua et al., 2019, Chen et al., 2019, Nie et al., 2020).</ref>']",41,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 0, 3, 3, 3, 3, 3]"
1004ac9f-126d-4e87-ab1d-6684e27aa93a,Memory-efficient Transformers via Top-k Attention,2021,Ankit Gupta;Guy Dar;Shaya Goodman;David Ciprut;Jonathan Berant;Ibm Research,['Switch transformers: Scaling to trillion parameter models with simple and efficient sparsity'],['2021'],['W Fedus;Barret Zoph;Noam Shazeer'],single,"['Feed-forward', 'layer', 'While', 'considerable', 'effort', 'has', 'been', 'dedicated', 'to', 'devising', 'efficient', 'models', 'for', 'long', 'contexts,', 'a', 'large', 'feed-forward', 'dimension', 'is', 'useful', 'for', 'knowledge-intensive', 'tasks', 'such', 'as', 'opendomain', 'QA', '<ref type=""group"">(Roberts et al., 2020, Brown et al., 2020),</ref>', 'and', 'efforts', 'have', 'been', 'made', 'to', 'reduce', 'its', 'complexity', '<ref type=""single"">(Fedus et al., 2021).</ref>', 'We', 'benchmark', 'the', 'resource', 'usage', 'of', 'top-k', 'attention', 'at', 'a', 'single', 'feed-forward', 'layer', 'for', 'different', 'feed-forward', 'dimensions', 'using', 'batch', 'size', '512', 'and', 'input', 'length', '512,', 'which', 'results', 'in', '2', '18', 'queries', 'per', 'batch.']",38,"[0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
13d638f7-eee6-432f-88e8-783d7fee010a,BRIO: Bringing Order to Abstractive Summarization,2022,Yixin Liu;Pengfei Liu;Dragomir Radev;Graham Neubig,['ROUGE: A package for automatic evaluation of summaries'],['2004'],['Chin-Yew Lin'],single,"['We', 'use', 'the', 'standard', 'ROUGE', '<ref type=""single"">(Lin, 2004)</ref>', 'Perl', 'package', '15', 'for', 'evaluation.', 'The', 'command', 'line', 'parameters', 'are', ""'-c"", '95', '-r', '1000', '-n', '2', ""-m'."", 'Before', 'the', 'Datasets', 'λ', '(Eq.', '8)', 'α', '(Eq.', '9)', 'γ', '(Eq.', '10)', 'CNNDM', '0.001', '2.0', '100', 'XSum', '0.1', '0.6', '100', 'NYT', '0.001', '2.0', '100']",5,"[2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
